prediction,target
20.99123984262102,19.7
22.370075454141936,23.1
14.883028889921095,13.5
20.8544712642447,21.2
19.73436662233437,23.1
15.521456413925844,13.6
28.0058174399827,22.8
19.817869143502545,18.2
9.571986588713214,13.1
19.401140985660483,23.2
24.624981089273792,22.8
25.838632125713964,25.1
21.5040400328164,18.9
10.065437542004315,10.9
18.598995886766506,19.3
19.743510333042224,17.4
16.245078216366757,15.600000000000001
21.621706317706387,20.6
45.56473569956537,50.0
32.35482568194675,32.7
21.206901373717326,21.8
14.55091641449617,13.4
16.561723212075705,16.6
23.58912744626865,23.6
11.167420677965202,11.0
19.724241798171764,23.8
22.45725055858073,23.1
34.75754076769737,33.2
29.389273907555296,28.2
8.071933692653177,8.5
32.114628952670074,32.4
30.595724471628394,29.6
15.012264652377798,17.1
23.47514857954615,24.2
25.000324223930523,26.4
33.42109000926065,33.2
9.060614030004016,10.5
7.974403495331797,8.8
27.05144034354469,28.0
9.422229963653043,10.5
14.767159880798578,15.400000000000002
20.251778743222783,15.3
8.927667115906278,10.4
15.939583554400473,15.7
39.130869978111605,43.099999999999994
23.724802066325758,24.7
21.594058439859875,21.0
19.84322551539788,19.4
12.013545400575826,10.9
19.635582180754398,21.7
44.736026840655676,38.7
21.055168227246366,19.2
12.430160904597681,12.0
18.689417707169756,17.5
22.98781883688947,23.9
10.903567023842887,9.7
15.692155792053537,15.4
24.21146586990041,26.5
11.183523832879496,10.8
15.83765536531553,12.7
16.196841884746085,18.4
16.872611654341984,15.2
28.080319611660208,29.8
20.985776921889762,20.0
22.832711745294432,23.8
13.833358157390718,14.6
20.766057414475064,19.8
9.735089615975012,10.2
24.732867079426153,23.7
18.999355615600045,18.7
19.940946224653135,20.3
41.8746377226678,50.0
26.160207476938236,25.0
15.383126537265648,14.8
10.196637796051162,9.5
30.509596463461047,33.0
18.921671764958916,19.4
16.86645245655768,15.6
20.945689823419375,20.2
21.047693700256396,21.7
21.777555546913767,24.7
17.573958845001357,19.5
9.09296344407431,7.199999999999999
32.99508918471228,31.7
22.100064374329254,22.4
15.884943588557714,14.1
23.15301371463115,21.4
21.58534974359103,21.7
23.563322992055905,23.0
22.109534995941715,20.3
29.992771304490287,30.7
34.32381702259552,35.1
20.812126857737272,20.9
26.789544088429643,27.0
12.426477577489146,10.2
20.655103435044918,22.4
22.563042463750286,23.3
31.95447323221163,33.1
23.70008171593655,28.7
32.84248096357147,31.6
23.197046371348883,22.2
20.252455919169314,17.4
19.99683180891548,16.1
21.44400481475808,23.0
35.34111106642481,35.4
25.028568718839782,22.9
32.067761775927835,34.9
18.536286634799676,19.5
19.60880133502786,21.0
29.92045721618137,24.8
29.425811223211493,30.5
32.22474312328135,36.5
20.53746931347674,21.5
17.825767139101433,17.5
20.833250143697544,19.4
34.955849771133195,34.7
20.463112361173483,19.6
25.458975262802433,25.0
16.13167167244368,13.9
15.061878710413065,13.3
18.83025347083952,18.5
11.020703166980388,12.3
17.265718618761387,20.0
26.148874637677782,22.0
13.443097487002769,13.6
12.923968811715227,14.9
29.147305543353205,32.0
19.676574120376358,22.5
23.41268873362244,23.9
46.84986624506672,50.0
16.49845156681577,13.8
20.16295262560039,20.1
20.930413839282,20.8
19.996541605415796,18.8
46.702826390264015,50.0
20.702694373134158,22.2
26.059910129484035,26.2
20.334471499176175,20.1
12.791309378504474,13.8
19.04489214969691,19.8
19.10526580488077,17.8
22.244592974536488,24.1
19.08135769204569,19.4
22.99363086386082,22.3
20.596613065052193,20.0
14.20959486101921,13.3
20.863035931321765,21.0
25.40982443287725,29.1
20.738296336252542,22.7
18.672251945390794,18.2
20.596624837555254,21.7
21.10465825174457,19.6
21.432040913226786,24.5
14.364515748143104,14.1
20.549110227580716,19.9
21.86965372320729,22.0
18.267677193800058,20.1
24.473055040485313,15.0
20.642464450696288,23.0
43.91396743702809,42.3
12.294778946433164,6.300000000000001
33.60893153866703,34.9
32.43316676212702,34.6
19.830624323429834,20.5
24.962131596738864,28.7
13.705216829519756,17.8
14.957025231905021,10.4
14.014363890848175,13.9
14.02672380748943,11.7
47.242483986786034,50.0
10.058342260106732,7.4
17.564318525612975,19.6
23.933097114434,22.6
15.482263083698944,16.2
19.77714705670153,19.4
20.05600978856379,20.6
22.89120232293912,27.5
9.238088116856927,5.599999999999998
11.648267445679538,7.0
27.87195696198725,24.8
24.036381960469125,23.2
9.789124683631696,7.499999999999998
8.289239205050324,5.0
20.78881179379849,19.2
20.809437476164415,21.1
