prediction,target
20.065999806451412,18.2
24.999529821171652,25.1
17.215442080206966,16.6
40.9548593027537,43.1
24.330800706179126,26.5
16.643669901015624,12.7
23.178148299047184,23.8
21.664187144813237,19.8
44.417959498638275,50.0
30.158006677394507,35.1
33.64070483152861,34.7
13.003908715196676,13.8
15.817666716104156,14.1
13.036953211046008,11.7
20.602501321895804,19.0
19.095515062087937,18.9
20.156889425447446,11.9
20.495523236247568,19.3
27.686731702449215,30.8
19.886645272205126,18.4
14.71692713192214,11.7
22.470549360937444,24.4
20.156032860793825,19.3
12.508573615332544,8.5
15.373640068990445,17.2
21.54228214300443,20.4
22.97235744803234,21.4
19.632776631524788,17.7
21.204983423253882,23.4
14.955870577955956,13.0
21.275302888746925,20.6
23.461841871914338,24.1
27.317193161389085,26.7
23.72949047176389,25.0
35.940052045868434,21.9
10.06439823241528,11.8
24.839562453490093,24.1
43.794771542962664,50.0
27.261264170848143,27.9
22.792316644937827,21.6
15.810979731304172,14.0
