target,prediction
19.7,20.61189522222417
23.1,21.716040119255876
13.5,15.040862048634132
21.2,20.792917582270576
23.1,19.264077499213563
13.6,15.912211538461538
22.8,28.996901360385547
18.2,19.687136061224937
13.1,10.382499999999997
23.2,19.280778728526574
22.8,24.64222057902108
25.1,26.146822102898916
18.9,21.038447875069828
10.9,9.65771946995578
19.3,18.86854467683517
17.4,19.81119018127348
15.600000000000001,16.364209214534263
20.6,21.790105263157894
50.0,43.135472516196685
32.7,32.47487343674844
21.8,21.063235413271936
13.4,14.79611025401356
16.6,16.601381548673515
23.6,23.5375
11.0,10.959358737952543
23.8,19.587554399030513
23.1,22.494631894553752
33.2,34.77244891690407
28.2,30.53019751082251
8.5,9.933731603401254
32.4,31.805749822973336
29.6,30.86132056632151
17.1,14.319943019943022
24.2,23.994652104513115
26.4,25.197058823529414
33.2,33.42174521607653
10.5,9.585897309466699
8.8,10.382499999999997
28.0,28.349275878114405
10.5,9.585897309466699
15.400000000000002,14.38359340646632
15.3,19.733393187097455
10.4,9.345573471501496
15.7,15.774055366363388
43.099999999999994,41.147953745815585
24.7,23.745246942811633
21.0,20.933333333333334
19.4,20.933333333333334
10.9,12.36924233938712
21.7,19.409359312386652
38.7,44.62108981880044
19.2,20.732507807176926
12.0,11.660330507793743
17.5,18.963123040089073
23.9,22.947387096262712
9.7,10.593026632380349
15.4,15.7175
26.5,23.687142857142856
10.8,10.593026632380349
12.7,16.155584157287727
18.4,16.136033603304142
15.2,16.64285921515118
29.8,28.165103106544926
20.0,20.933333333333334
23.8,22.9621171335691
14.6,13.609606028092282
19.8,20.61398299199521
10.2,10.057389006117722
23.7,24.92642572327359
18.7,19.28799675744945
20.3,19.696770821794107
50.0,40.6049802870076
25.0,26.74426088923188
14.8,15.481251737376736
9.5,9.894832818402206
33.0,31.162682222094933
19.4,19.291822321562453
15.6,16.74939648797229
20.2,21.18681206771604
21.7,20.83377192982456
24.7,21.790105263157894
19.5,17.834811593984057
7.199999999999999,9.933731603401254
31.7,33.316784132762194
22.4,22.44902983914798
14.1,16.41205548681265
21.4,22.80774048809849
21.7,21.416392715632313
23.0,23.64689808340872
20.3,22.148577144234718
30.7,29.664285714285715
35.1,34.29217693853813
20.9,20.848614851721468
27.0,26.82909138420866
10.2,11.686627265809719
22.4,20.9125564506881
23.3,22.809140636417823
33.1,32.47487343674844
28.7,23.687142857142856
31.6,32.78658585823216
22.2,23.37403984242902
17.4,20.303488711233452
16.1,19.591120813960153
23.0,21.46056612606407
35.4,35.39709065004228
22.9,25.43239231844856
34.9,32.12976321743117
19.5,18.615351989615824
21.0,19.9037037037037
24.8,30.2854521513181
30.5,30.277484965508926
36.5,31.134054054054054
21.5,19.9037037037037
17.5,17.81253763763671
19.4,20.933333333333334
34.7,34.37916666666667
19.6,20.269574809512516
25.0,25.958664248273124
13.9,16.200235156160666
13.3,14.951945919404732
18.5,18.47371273712737
12.3,9.758049535603716
