target,prediction
19.7,20.724565810640545
23.1,22.79991502848039
13.5,14.749287119285068
21.2,20.559022123490635
23.1,19.28651075245992
13.6,17.367570292476927
22.8,28.734558428418005
18.2,19.435191265042207
13.1,10.695862191391505
23.2,18.859305585515703
22.8,23.5519596578988
25.1,26.890441245887857
18.9,21.413814710205934
10.9,10.743542615455343
19.3,18.282958259837095
17.4,19.52404577962841
15.600000000000001,17.081910821009025
20.6,21.71165472402314
50.0,46.848484849320286
32.7,33.19750343798751
21.8,20.7883285133279
13.4,15.990826543045266
16.6,17.079096264946145
23.6,23.70873833837249
11.0,10.489864889974273
23.8,18.407629008246474
23.1,22.02742195327763
33.2,31.945140320927052
28.2,29.549458735332784
8.5,6.300750220244446
32.4,32.48698839202995
29.6,32.2450351193571
17.1,15.453478705500483
24.2,23.8008880613672
26.4,23.94944402531657
33.2,33.30348887607136
10.5,8.000958559926136
8.8,8.031800327043564
28.0,27.13745117297436
10.5,10.304688460853452
15.400000000000002,15.04954007348407
15.3,22.6103353208872
10.4,8.156921031076871
15.7,14.58805006301284
43.099999999999994,38.38548267110794
24.7,23.655226300040063
21.0,21.173696384457052
19.4,19.969458420099915
10.9,13.817525961715214
21.7,19.83377579926473
38.7,45.75855890669945
19.2,21.018689699032006
12.0,13.01394586410667
17.5,19.282619402633614
23.9,22.954702828801693
9.7,11.5228704904668
15.4,15.878272913721943
26.5,24.413591789667514
10.8,11.05233240919425
12.7,17.160447136481356
18.4,16.640992069981124
15.2,16.819506923028626
29.8,27.96804561145129
20.0,20.833298035191305
23.8,22.60713063348466
14.6,13.315301020875127
19.8,21.813674674583137
10.2,9.091657854019575
23.7,24.53491740104432
18.7,19.33752243502781
20.3,19.983920260018046
50.0,40.628893539928136
25.0,25.82721668035268
14.8,15.01475343544828
9.5,10.876902374504777
33.0,31.961590773255057
19.4,19.382735334272642
15.6,14.244565259778117
20.2,20.631734167055452
21.7,20.950907439527494
24.7,21.1534528009286
19.5,18.068431117480397
7.199999999999999,8.825725102549463
31.7,30.241977633403938
22.4,22.084793507647554
14.1,18.658558626279113
21.4,23.344499560041047
21.7,21.91950844276704
23.0,23.396009968636736
20.3,21.824319463696288
30.7,29.336466324652644
35.1,31.622129191218157
20.9,21.453300785543586
27.0,24.62836414438551
10.2,12.750752327638802
22.4,22.597286875603334
23.3,22.39006725832703
33.1,31.89316048829381
28.7,23.209350662947656
31.6,32.445923627335475
22.2,22.839471488260383
17.4,21.311305883285428
16.1,20.129505556923522
23.0,21.200002980164452
35.4,35.437818428714266
22.9,24.64115133830714
34.9,31.041104333439623
19.5,18.242810276286693
21.0,20.702545413672134
24.8,30.280669372782477
30.5,30.07566156081709
36.5,31.015850951975985
21.5,20.466724239901648
17.5,17.879877359031887
19.4,22.03000151608698
34.7,36.300170974564686
19.6,20.53765152929755
25.0,25.195554893326307
13.9,15.64415169112344
13.3,14.718700780559395
18.5,19.427110363331682
12.3,12.544382607602373
20.0,17.42257375150504
22.0,24.75235022495145
13.6,14.253459180974879
14.9,14.180872537083868
32.0,29.28901705325059
22.5,20.109052710762455
23.9,22.58090219296663
50.0,48.603529875382776
13.8,17.04406250814905
20.1,20.023818783147668
20.8,20.522003666263718
18.8,19.34651271410779
50.0,48.2777665417998
22.2,21.33680124660439
26.2,25.940368777860954
20.1,20.133341127765423
13.8,15.825361149247236
19.8,19.45005496367646
17.8,20.05307240336992
24.1,24.859928434720867
19.4,19.03130382931157
22.3,22.727551243276555
20.0,21.234895242130126
13.3,13.730097063732988
21.0,21.605261121716957
29.1,24.98047477307171
22.7,20.343054842588543
18.2,19.632367779137734
21.7,21.001588033031418
19.6,21.208118264435008
24.5,20.717757452111734
14.1,15.47569915910059
19.9,22.37858437089877
22.0,21.37986885515625
20.1,18.063846823174067
15.0,26.062532015895595
23.0,20.214847929699463
42.3,43.89728758969836
6.300000000000001,11.033189558622327
34.9,32.75327483496894
34.6,32.50906298189814
20.5,20.807176462708895
28.7,25.134927507632405
17.8,13.860005505698808
10.4,17.974210539846197
13.9,14.071569841827902
11.7,13.69902767736621
50.0,47.6034374001243
7.4,11.085309358555547
19.6,17.35482765817833
22.6,23.99601868580327
16.2,15.480128053703472
19.4,20.250484678456456
20.6,21.561537512533754
27.5,23.86915985462983
5.599999999999998,8.584761113540623
7.0,12.513789164627362
24.8,30.683910338198913
23.2,23.930005166406204
7.499999999999998,9.485396136160947
5.0,8.523285362726329
19.2,19.746781313179387
21.1,21.29248299220882
20.3,20.930505927718233
24.0,26.977661828434567
16.2,20.351725889107122
35.4,34.615681566222236
23.1,20.200077035479335
13.5,14.241937257518819
15.1,14.684102969567263
22.9,23.07757402367096
36.1,32.7097507854951
22.6,22.622714531104013
10.2,14.565517018455479
12.8,12.486776855043415
50.0,41.520902642681236
22.5,20.040373247485736
20.0,20.41629430041821
19.0,20.451170185252753
50.0,47.590411481439844
22.5,25.116081932610733
19.7,19.002162663320785
8.3,9.062723776238148
21.4,21.207773313369845
17.2,18.497169863809184
