target,prediction
19.7,20.042135787220854
23.1,20.279768428782777
13.5,14.344078710301353
21.2,20.84015721984934
23.1,19.151562659076152
13.6,14.875924568816785
22.8,29.63659259488828
18.2,18.999973330856207
13.1,10.432469264534857
23.2,20.77621947356843
22.8,23.450614772354683
25.1,26.039901588538946
18.9,21.071898409013876
10.9,12.974731537984203
19.3,18.68011799169008
17.4,19.620410532698475
15.600000000000001,15.382759390574966
20.6,22.05202646951733
50.0,39.898756243003135
32.7,31.52730045662846
21.8,21.549250080513996
13.4,14.958875077611113
16.6,15.137661444085833
23.6,25.12992946083986
11.0,13.662912126670838
23.8,20.52167000205141
23.1,22.194890482094966
33.2,34.565383894643745
28.2,29.584965768513662
8.5,6.626860243274713
32.4,32.70299256141784
29.6,25.178801572424966
17.1,11.03670086001587
24.2,25.052679417194724
26.4,25.646865001796
33.2,35.98806891847735
10.5,7.007638444550066
8.8,3.6958059819484745
28.0,28.862322226868294
10.5,7.971695358951633
15.400000000000002,13.281759513957972
15.3,14.74432994560367
10.4,8.407187969480908
15.7,15.018963011912835
43.099999999999994,39.17414273270893
24.7,23.991287140531167
21.0,20.733540327893294
19.4,20.749403977998103
10.9,14.598620352628265
21.7,18.87815151297865
38.7,42.65294310173506
19.2,20.920596901683744
12.0,12.046569435261473
17.5,18.129278551330128
23.9,24.50859251751982
9.7,12.345254944709351
15.4,16.873994900110567
26.5,25.896379954973348
10.8,12.279345546696671
12.7,15.14108024179723
18.4,15.33247127351161
15.2,16.026722347217287
29.8,27.52343436973063
20.0,20.97029905122293
23.8,22.298884775750828
14.6,13.80955097623329
19.8,18.582415997161686
10.2,12.347005166896468
23.7,25.54047228257837
18.7,18.729753371768492
20.3,20.123271758094372
50.0,27.463486494626395
25.0,26.888854638624856
14.8,17.219821272424678
9.5,11.66753793367112
33.0,25.097291078995873
19.4,19.98162577185988
15.6,16.339646080075163
20.2,25.213954157997634
21.7,19.943680622774476
24.7,21.977498782682154
19.5,16.789150012617743
7.199999999999999,9.11614002996532
31.7,36.069636757890585
22.4,22.375509048243096
14.1,14.012150175652138
21.4,21.89741954570027
21.7,21.539394337581935
23.0,24.30991465842183
20.3,21.803894986182584
30.7,28.31142467591271
35.1,33.552660140487774
20.9,19.498349255966804
27.0,28.116750233254976
10.2,12.198302627865909
22.4,20.85665843660534
23.3,21.319335573117886
33.1,33.019355247350084
28.7,24.269309506431217
31.6,31.139870008404213
22.2,23.00891330129471
17.4,20.600895062465494
16.1,18.988097137116583
23.0,22.82064832263955
35.4,33.9483379234554
22.9,25.969055614550708
34.9,33.50596521188993
19.5,18.42615913969045
21.0,19.98737314956439
24.8,26.428875539869875
30.5,29.950282502036814
36.5,34.87381883413434
21.5,19.92107769301951
17.5,16.88342516285993
19.4,21.757641365120907
34.7,33.055031552972004
19.6,20.253534191691276
25.0,26.692841927821668
13.9,15.095439997792397
13.3,14.730560310248872
18.5,16.523973067029623
12.3,11.041479013979028
20.0,17.6057908228425
22.0,27.897703307475755
13.6,13.814374685050572
