target,prediction
18.2,20.121428571428574
25.1,22.61
10.9,9.883333333333335
16.6,19.075675675675676
11.0,19.075675675675676
8.5,9.883333333333335
24.2,26.002127659574462
10.5,9.883333333333335
15.4,14.527777777777779
15.7,15.384374999999999
43.1,41.86666666666667
23.9,22.61
9.7,9.883333333333335
26.5,22.61
12.7,19.075675675675676
23.8,22.61
19.8,22.61
20.3,20.121428571428574
50.0,50.0
14.8,19.075675675675676
9.5,9.883333333333335
20.2,22.61
30.7,33.736363636363635
35.1,26.002127659574462
20.9,20.121428571428574
33.1,33.736363636363635
31.6,26.002127659574462
22.2,22.61
17.4,20.121428571428574
35.4,26.002127659574462
36.5,33.736363636363635
34.7,33.736363636363635
13.9,19.075675675675676
50.0,48.1
20.1,22.61
18.8,15.384374999999999
13.8,9.883333333333335
21.0,22.61
14.1,14.527777777777779
20.1,14.527777777777779
6.3,9.883333333333335
13.9,9.883333333333335
11.7,14.527777777777779
23.2,26.002127659574462
7.5,9.883333333333335
22.9,26.002127659574462
36.1,33.736363636363635
22.5,20.121428571428574
19.0,20.121428571428574
21.4,22.61
18.9,19.075675675675676
11.9,20.121428571428574
19.3,22.61
30.8,26.002127659574462
18.4,22.61
11.7,14.527777777777779
22.3,22.61
24.4,22.61
17.5,19.075675675675676
12.7,19.075675675675676
19.3,20.121428571428574
31.5,26.002127659574462
8.5,15.384374999999999
17.2,9.883333333333335
22.0,20.121428571428574
20.4,20.121428571428574
21.4,22.61
15.2,19.075675675675676
11.8,15.384374999999999
17.7,19.075675675675676
23.4,20.121428571428574
19.1,15.384374999999999
20.5,22.61
13.0,15.384374999999999
20.6,20.121428571428574
24.1,26.002127659574462
26.7,22.61
15.6,15.384374999999999
14.2,15.384374999999999
25.0,22.61
21.9,38.7
9.6,14.527777777777779
24.8,22.61
48.5,48.1
11.8,9.883333333333335
16.1,19.075675675675676
20.6,22.61
24.1,26.002127659574462
21.2,20.121428571428574
11.9,9.883333333333335
50.0,48.1
27.9,26.002127659574462
21.6,22.61
14.0,19.075675675675676
23.7,26.002127659574462
17.8,50.0
16.8,19.075675675675676
17.8,14.527777777777779
50.0,22.61
44.0,41.86666666666667
13.1,19.075675675675676
