target,prediction
18.2,23.140112994350282
25.1,23.140112994350282
16.6,14.943571428571431
43.1,45.425
26.5,23.140112994350282
12.7,14.943571428571431
23.8,23.140112994350282
19.8,23.140112994350282
50.0,23.140112994350282
35.1,23.140112994350282
34.7,33.373333333333335
13.8,14.943571428571431
14.1,14.943571428571431
11.7,14.943571428571431
19.0,23.140112994350282
18.9,14.943571428571431
11.9,23.140112994350282
19.3,23.140112994350282
30.8,23.140112994350282
18.4,23.140112994350282
11.7,14.943571428571431
24.4,23.140112994350282
19.3,23.140112994350282
8.5,14.943571428571431
17.2,14.943571428571431
20.4,23.140112994350282
21.4,23.140112994350282
17.7,14.943571428571431
23.4,23.140112994350282
13.0,14.943571428571431
20.6,23.140112994350282
24.1,23.140112994350282
26.7,23.140112994350282
25.0,23.140112994350282
21.9,45.425
11.8,14.943571428571431
24.1,23.140112994350282
50.0,45.425
27.9,23.140112994350282
21.6,23.140112994350282
14.0,14.943571428571431
