target,prediction
18.2,21.971947194719473
25.1,21.971947194719473
10.9,21.971947194719473
16.6,21.971947194719473
11.0,21.971947194719473
8.5,21.971947194719473
24.2,21.971947194719473
10.5,21.971947194719473
15.4,21.971947194719473
15.7,21.971947194719473
43.1,21.971947194719473
23.9,21.971947194719473
9.7,21.971947194719473
26.5,21.971947194719473
12.7,21.971947194719473
23.8,21.971947194719473
19.8,21.971947194719473
20.3,21.971947194719473
50.0,21.971947194719473
14.8,21.971947194719473
9.5,21.971947194719473
20.2,21.971947194719473
30.7,21.971947194719473
35.1,21.971947194719473
20.9,21.971947194719473
33.1,21.971947194719473
31.6,21.971947194719473
22.2,21.971947194719473
17.4,21.971947194719473
35.4,21.971947194719473
36.5,21.971947194719473
34.7,21.971947194719473
13.9,21.971947194719473
50.0,21.971947194719473
20.1,21.971947194719473
18.8,21.971947194719473
13.8,21.971947194719473
21.0,21.971947194719473
14.1,21.971947194719473
20.1,21.971947194719473
6.3,21.971947194719473
13.9,21.971947194719473
11.7,21.971947194719473
23.2,21.971947194719473
7.5,21.971947194719473
22.9,21.971947194719473
36.1,21.971947194719473
22.5,21.971947194719473
19.0,21.971947194719473
21.4,21.971947194719473
18.9,21.971947194719473
11.9,21.971947194719473
19.3,21.971947194719473
30.8,21.971947194719473
18.4,21.971947194719473
11.7,21.971947194719473
22.3,21.971947194719473
24.4,21.971947194719473
17.5,21.971947194719473
12.7,21.971947194719473
19.3,21.971947194719473
31.5,21.971947194719473
8.5,21.971947194719473
17.2,21.971947194719473
22.0,21.971947194719473
20.4,21.971947194719473
21.4,21.971947194719473
15.2,21.971947194719473
11.8,21.971947194719473
17.7,21.971947194719473
23.4,21.971947194719473
19.1,21.971947194719473
20.5,21.971947194719473
13.0,21.971947194719473
20.6,21.971947194719473
24.1,21.971947194719473
26.7,21.971947194719473
15.6,21.971947194719473
14.2,21.971947194719473
25.0,21.971947194719473
21.9,21.971947194719473
9.6,21.971947194719473
24.8,21.971947194719473
48.5,21.971947194719473
11.8,21.971947194719473
16.1,21.971947194719473
20.6,21.971947194719473
24.1,21.971947194719473
21.2,21.971947194719473
11.9,21.971947194719473
50.0,21.971947194719473
27.9,21.971947194719473
21.6,21.971947194719473
14.0,21.971947194719473
23.7,21.971947194719473
17.8,21.971947194719473
16.8,21.971947194719473
17.8,21.971947194719473
50.0,21.971947194719473
44.0,21.971947194719473
13.1,21.971947194719473
