target,prediction
19.7,21.452460182715104
23.1,23.584639858920603
13.5,14.86415975506635
21.2,21.06399283670422
23.1,20.726558340583114
13.6,14.312801059100945
22.8,27.281288448069773
18.2,20.223476711162373
13.1,8.671691202487956
23.2,19.282580892551184
22.8,24.940275083920525
25.1,24.9752839129863
18.9,22.018486346357474
10.9,10.090153696272893
19.3,18.30789393883734
17.4,19.741870772715938
15.600000000000001,16.35665270989029
20.6,21.311743575731043
50.0,46.34061089987025
32.7,32.10510514405898
21.8,21.21250569075254
13.4,13.920949037129986
16.6,16.684276090877002
23.6,23.34705032018396
11.0,11.473655415464364
23.8,20.204674092426863
23.1,22.31473496987919
33.2,35.279801995140176
28.2,29.23275695018411
8.5,7.7022083846366645
32.4,31.996444787729036
29.6,31.597920131272915
17.1,15.56144822877694
24.2,22.81147625116235
26.4,25.36082559029805
33.2,32.71811316405046
10.5,9.066475200344762
8.8,6.549848238204056
28.0,26.00106183006025
10.5,9.083367348830809
15.400000000000002,14.917035418347728
15.3,21.305493064949246
10.4,8.779266241535552
15.7,17.094999106957992
43.099999999999994,39.55261862324012
24.7,23.691680002158293
21.0,22.453964131005407
19.4,18.87588188744781
10.9,11.28667918584896
21.7,19.882145669953513
38.7,44.40259550662079
19.2,21.118765317982067
12.0,12.91007797647823
17.5,18.47011152656279
23.9,22.750357643961934
9.7,10.625714336739673
15.4,14.905099309499258
26.5,24.11809949602379
10.8,11.722253804998418
12.7,14.844459165963965
18.4,16.5685987122845
15.2,16.984971896684065
29.8,28.140149167752774
20.0,21.0652183652672
23.8,22.706666482719026
14.6,13.936309069317076
19.8,21.427207165449154
10.2,9.525270543123648
23.7,24.88924325957946
18.7,18.835070097628574
20.3,20.130993467174203
50.0,43.191140995207896
25.0,25.768286021836587
14.8,15.02381263829141
9.5,9.738237815081757
33.0,31.30893205499581
19.4,18.27420145529135
15.6,17.224879955453822
20.2,19.867597901812992
21.7,21.319977983425815
24.7,21.840834439211914
19.5,17.244892598555413
7.199999999999999,8.396003381594483
31.7,33.51784797309863
22.4,21.702429345976917
14.1,15.141501033465694
21.4,23.530150822355175
21.7,21.74090874996436
23.0,23.403506744404773
20.3,21.926461955910053
30.7,30.964940597558105
35.1,35.483210360249316
20.9,20.67026104792601
27.0,27.151380889979038
10.2,12.789270868595356
22.4,20.28455064003091
23.3,22.787335933967938
33.1,31.527326018435968
28.7,23.925942172890593
31.6,32.881180568188086
22.2,23.233497421561037
17.4,19.722178244137872
16.1,20.283568458512104
23.0,21.35408224760464
35.4,35.723465715503735
22.9,24.48564725461128
34.9,31.879417295836767
19.5,18.301469570034314
21.0,19.06862934089595
24.8,30.090931577343653
30.5,28.284792190632402
36.5,33.04788713382979
21.5,20.83837036781456
17.5,17.840387036964188
19.4,20.40228866538021
34.7,35.9964651476685
19.6,20.603909426188974
25.0,24.828444672975635
13.9,16.007020223620575
13.3,15.275184177690615
18.5,19.13254264567946
12.3,10.72733285370476
20.0,17.051353601449094
22.0,26.06307997892191
13.6,13.069240583104596
14.9,12.196866447829256
32.0,28.165274411034
22.5,19.840185139596308
23.9,23.364117088536727
50.0,48.110672923317814
13.8,15.26956912437447
20.1,19.581069140057437
20.8,20.16914237882915
18.8,19.734401596662483
50.0,48.23296596345308
22.2,20.492996418361297
26.2,25.3735876064413
20.1,21.13156753029805
13.8,12.05459107513417
19.8,18.809067650877093
17.8,18.9501417279162
24.1,21.728168234370536
19.4,19.012451398263302
22.3,22.918131915388155
20.0,20.938146640824613
13.3,14.21727186110543
21.0,20.59992143710752
29.1,25.228861179908176
22.7,20.75334421161696
18.2,18.816783909342064
21.7,20.75069238863322
19.6,20.71294052928937
24.5,21.824742540833697
14.1,14.108495115053495
19.9,19.789538017048685
22.0,21.914601346406112
20.1,17.260401530535642
15.0,23.40135841621759
23.0,21.32246460872523
42.3,42.956981607515914
6.300000000000001,12.972601024476713
34.9,33.31559401356859
34.6,32.08530974557131
20.5,20.03983830937516
28.7,25.565656481820376
17.8,13.572455845901542
10.4,14.046473524688912
13.9,15.071692616072072
11.7,14.218573819536559
50.0,48.17366466639028
7.4,8.928688341761852
19.6,18.07162053547473
22.6,24.046363068056458
16.2,15.446983817516056
19.4,20.060943636103023
20.6,19.981117748571894
27.5,20.95532167018926
5.599999999999998,8.53453492660727
7.0,11.601020164295173
24.8,28.212223672901274
23.2,24.32254485891889
7.499999999999998,9.470242901713192
5.0,6.594337742402162
19.2,21.447027159021225
21.1,20.325332597709693
20.3,19.192326153167798
24.0,26.240810833121788
16.2,19.379909420265207
35.4,37.03976412390503
23.1,20.658231546952624
13.5,13.98903218260779
15.1,14.326885929347055
22.9,22.62755468691437
36.1,36.019078763217045
22.6,22.347332968798522
10.2,15.093467621220377
12.8,12.241882125885494
50.0,45.496899944256285
22.5,20.49256830049264
20.0,20.811757922214657
19.0,20.27128119338917
50.0,48.16995938206402
22.5,25.48946600308205
19.7,18.404047623206377
8.3,7.508710377348287
21.4,21.67386976095353
17.2,17.578562771084535
36.0,36.426855725138225
17.1,20.407302986411793
13.8,11.675065809566352
16.4,17.608731290129064
33.3,37.22120066584301
39.8,41.270900498855895
18.9,18.884277344590103
30.1,33.26635933088318
13.2,12.606085355194617
17.2,14.786315022417266
31.0,31.236255433531277
11.9,20.51703072802001
19.3,19.771249094740515
30.8,29.020762853483678
18.4,19.436726763511654
25.0,23.420218838069164
11.7,13.045836428818347
22.3,22.003283127799158
19.1,14.86723513531329
21.1,20.476784986963256
24.4,23.121422573050005
19.4,15.307825801813287
17.5,20.619029729638356
12.7,13.739009107869723
20.9,19.6962989721488
19.3,20.957239396807918
28.1,24.286294712542368
17.4,16.50571780091532
13.4,13.069451198304206
13.4,11.509962029052419
23.8,22.84590404066028
20.1,17.998869908403222
31.5,31.853288252603
44.8,42.8618803405866
19.1,21.18490272290696
12.7,11.713521174948204
50.0,41.3710966630514
18.3,18.88974739006995
8.5,13.251950670166488
14.4,17.145401412583045
13.4,13.425242589838358
17.2,13.739524791889558
8.3,10.68202745143233
24.8,23.91287014798685
28.4,23.016906403112387
22.0,20.704321129458737
20.4,22.524159513025012
21.4,23.180443875234626
15.2,16.313713204383024
21.9,21.439931116800157
17.6,17.940788726526737
23.2,14.782555501971691
21.7,20.753567034928963
23.3,26.904199254505034
11.5,11.283557586296167
11.8,14.127792883395788
20.0,15.790907751771831
17.7,19.897752437754505
5.0,7.798409888627676
22.6,23.978604975853866
26.6,32.10929052366132
48.3,43.535170332121076
18.5,19.29204014058753
13.3,14.274928852743184
19.0,14.061719082865814
21.9,17.354344091225304
23.4,22.64526869495494
29.9,25.638584225655418
35.2,39.29337064542359
19.1,13.664004845160994
7.199999999999999,10.996021939110031
20.5,22.26741427263099
18.2,18.874864955215386
13.0,15.261085331113254
20.6,20.665482355858245
18.7,20.88848622534038
24.4,24.58753495220277
22.0,25.03214999417858
33.4,37.02481776476306
14.5,13.842103998142385
18.0,15.911337305922697
25.0,22.654647597572875
24.1,22.27782252226248
19.3,21.03788416068704
15.2,13.874981049269085
30.1,31.687371292975094
24.0,23.007033580000368
14.100000000000001,12.889686878053872
31.5,35.81808724488444
25.3,23.049541778233603
41.7,45.503452580984444
8.4,9.986671834119983
20.3,22.19131759180158
29.6,23.57383322379465
14.6,16.847685493735934
26.7,27.35042718456788
43.5,48.08710740765743
18.8,18.61844520516263
18.9,19.992315715454637
21.5,19.64342647052938
29.0,26.83208606371202
26.6,25.602211368803566
24.3,21.03917337975541
15.6,14.742083209164797
15.6,13.945624583841646
14.2,15.608587539673017
25.2,25.105578894330623
25.0,25.946698571913775
28.5,30.158046150325752
37.9,40.166486133996614
21.9,42.17311463754736
33.4,36.47375565275877
20.8,17.83448855066875
9.600000000000001,12.617156811149039
8.7,10.108948346293053
36.2,32.983133199971356
18.4,17.753852564022772
21.2,22.78945110188504
18.6,22.08908588176091
24.4,24.002496237083058
24.8,22.399429799521993
32.2,30.64142506086198
48.5,49.59815978014299
18.1,17.874877891493366
14.5,13.22151606982794
13.8,16.94073100184169
11.8,10.786446672419808
