target,prediction
19.7,20.9741571068228
23.1,20.864686635088415
13.5,14.96031595218713
21.2,20.503895503389103
23.1,18.213699630396096
13.6,17.765621212608146
22.8,27.01747850324533
18.2,19.46279945063162
13.1,9.65966678556544
23.2,19.580924235374614
22.8,24.768313999986063
25.1,27.18575751802765
18.9,21.153068880892825
10.9,9.013025688580184
19.3,19.050661911419564
17.4,19.78435149443734
15.600000000000001,15.68483585003592
20.6,21.954662373665574
50.0,50.28675161879177
32.7,32.85631552064542
21.8,21.515532420298847
13.4,15.026496471727924
16.6,16.568092260035897
23.6,23.588407263722477
11.0,9.755872515135676
23.8,18.815912006711788
23.1,23.1561289936337
33.2,34.663219446867494
28.2,27.399039228766497
8.5,7.065642256100151
32.4,32.606578182832834
29.6,28.941751429045965
17.1,16.516532057669554
24.2,23.475523355028812
26.4,23.7275206360044
33.2,34.30402124324577
10.5,9.548779487822332
8.8,9.542476598214392
28.0,26.658458458481913
10.5,10.395521170242956
15.400000000000002,15.686176303893216
15.3,19.70185300027138
10.4,9.182669643455394
15.7,13.94047028973971
43.099999999999994,34.18251378352126
24.7,23.684823851896518
21.0,20.976231663161045
19.4,20.04883507972604
10.9,11.288222410537934
21.7,19.62795597452525
38.7,46.496470722909216
19.2,21.59522272206665
12.0,12.429973737477514
17.5,18.78339431333993
23.9,23.037237060654338
9.7,11.327710174332424
15.4,17.31865870896072
26.5,24.59669101462536
10.8,10.266013172455063
12.7,17.868278055602076
18.4,15.413298178014433
15.2,17.444532824916376
29.8,28.065843574682273
20.0,20.936318147552917
23.8,23.331740797148008
14.6,14.242941839045015
19.8,19.654769085115156
10.2,8.73570615976067
23.7,23.571793488886172
18.7,18.880647598017532
20.3,19.746505518404902
50.0,48.29289048175849
25.0,25.970036835105375
14.8,15.530657017295319
9.5,11.099865336220496
33.0,28.78557370892457
19.4,19.363272792647194
15.6,17.599628683671103
20.2,21.720566760538045
21.7,21.25908406071723
24.7,21.774699192639485
19.5,18.184620366326076
7.199999999999999,9.62433819067683
31.7,30.6227049125184
22.4,22.464951626132713
14.1,16.610636644915985
21.4,23.24420300628485
21.7,21.312485133805055
23.0,23.585982230830282
20.3,22.876097590452986
30.7,28.9020604099036
35.1,32.64533953449151
20.9,21.501050136184762
27.0,26.041925991832837
10.2,12.769748427266158
22.4,20.179986567741167
23.3,22.106306755790055
33.1,31.693329828854704
28.7,23.009129693908932
31.6,33.887756506101844
22.2,23.0065602551235
17.4,21.037578806429227
16.1,20.386074311931704
23.0,21.114329056962504
35.4,34.730120842293104
22.9,25.5731511547186
34.9,32.303019336457446
19.5,19.28440904627459
21.0,19.90335463348148
24.8,30.24472902227621
30.5,30.558360028138438
36.5,31.216597460316812
21.5,21.24586571702553
17.5,18.252482326598134
19.4,20.865396902471588
34.7,33.26561835782514
19.6,20.495315770128023
25.0,25.865965913569894
13.9,17.13037487946481
