target,prediction
19.7,21.298277414019747
23.1,11.880941102925188
13.5,14.640790277430938
21.2,21.739632837906417
23.1,22.112632016074198
13.6,13.907865191205868
22.8,27.599862461810144
18.2,21.175132071028017
13.1,12.5217089369932
23.2,18.89605124626972
22.8,21.81316837024474
25.1,29.16922628857285
18.9,22.356441399875123
10.9,12.422075943467409
19.3,16.892405813000735
17.4,19.055677538306405
15.600000000000001,18.599124873044108
20.6,21.849504503090113
50.0,49.0768765705907
32.7,27.801384902938057
21.8,21.606137627953558
13.4,16.594680588020946
16.6,17.304893566899715
23.6,22.705594664889095
11.0,11.695931300191319
23.8,21.647558986892424
23.1,22.934245357559767
33.2,33.48596977172707
28.2,26.29073496633738
8.5,4.997049624617286
32.4,34.17425712175896
29.6,28.885898066426456
17.1,15.867331960142304
24.2,23.202414051234978
26.4,27.209034014548372
33.2,29.875356243515206
10.5,7.285701034706442
8.8,7.6528665300972385
28.0,26.075852913568028
10.5,11.637303680414307
15.400000000000002,14.564703813974791
15.3,11.782876855107203
10.4,8.369303052347574
15.7,13.609167906538653
43.099999999999994,29.850143557302076
24.7,24.18771945616756
21.0,22.332556559512057
19.4,23.112126164380904
10.9,10.47283136888068
21.7,21.27382638877787
38.7,43.4635521322629
19.2,17.165210403209784
12.0,12.419368006564673
17.5,17.47862290503765
23.9,27.559571890820354
9.7,12.099599832412911
15.4,15.800046181034858
26.5,24.9041104628796
10.8,8.030047968208306
12.7,13.980147009364053
18.4,18.186190912188827
15.2,17.54398321519451
29.8,30.88596571145191
20.0,20.181035758660947
23.8,22.7365245816185
14.6,10.865221241596217
19.8,22.1015856131219
10.2,10.17134618194552
23.7,26.149349932195708
18.7,21.789043428245563
20.3,22.7808127527685
50.0,30.181708843170053
25.0,28.27656034719015
14.8,15.045554792704705
9.5,12.514512580236621
33.0,27.576140036160833
19.4,21.178531141856514
15.6,15.775587100521278
20.2,18.5350844981192
21.7,22.292926606551575
24.7,23.088063728574596
19.5,19.88226316288641
7.199999999999999,7.024334310504685
31.7,27.998101761138425
22.4,22.412627438622163
14.1,17.052426635760526
21.4,23.115059171716318
21.7,21.82363573363971
23.0,26.39680144559471
20.3,21.93512577668274
30.7,27.52359204278101
35.1,37.14812295054607
20.9,23.000139394318847
27.0,28.96080415223159
10.2,16.089211105034565
22.4,19.867773259251628
23.3,22.22319902623235
33.1,28.975219175912457
28.7,24.04699670840019
31.6,34.06318488870195
22.2,26.973664707088258
17.4,22.325421931777967
16.1,20.252159396910443
23.0,21.450256361913475
35.4,35.632315374052354
22.9,23.587997302428658
34.9,29.760406751482623
19.5,21.099048064054326
21.0,19.432801538791058
24.8,31.462216038051366
30.5,29.248785182438365
36.5,32.85354681392336
21.5,22.056694866059157
17.5,17.858364790369706
19.4,23.632446985269958
34.7,23.87796539254831
19.6,20.41953511264533
25.0,26.198156931738346
13.9,15.235063352467819
13.3,17.24153790743568
18.5,17.51606875871327
12.3,10.860454211135828
20.0,16.67236322373184
22.0,26.65644672247558
13.6,12.246901203711055
14.9,12.262213795266321
32.0,28.82920704242529
22.5,19.814680660240985
23.9,23.31050392551741
50.0,45.90934763268767
13.8,15.186040341939027
20.1,23.169106026093154
20.8,18.063815311394556
18.8,20.466506228503892
50.0,34.463223790688886
22.2,22.465069369054923
26.2,27.147922954654817
20.1,22.836753095011016
13.8,9.305324595750887
19.8,18.415149224595535
17.8,20.27173047360889
24.1,20.09080594461578
19.4,19.518628983091634
22.3,24.26332317616166
20.0,20.704519032458858
13.3,12.633634177156367
21.0,21.160489174420864
29.1,30.143867076042994
22.7,20.410261431324187
18.2,17.64099590711272
21.7,23.04191119711996
19.6,18.367300237906754
24.5,22.885791087446325
14.1,17.6521551198935
19.9,18.62216686653725
22.0,21.012626512919002
20.1,19.35899832839833
15.0,15.094408164584442
23.0,19.024492201846794
42.3,36.88134445699707
6.300000000000001,10.619144110119699
34.9,28.132393406092
34.6,31.891608995620636
20.5,19.946865161273884
28.7,22.71214071880005
17.8,13.732113745183858
10.4,16.831279316638483
13.9,18.616687393522135
11.7,11.714538778635276
50.0,50.76578086202507
7.4,8.7760062451284
19.6,16.85742054964953
22.6,25.122783094977425
16.2,16.02962265216496
19.4,18.190900754621133
20.6,18.002045720147763
27.5,14.059735391225544
5.599999999999998,8.115032667098818
7.0,12.179751033497073
24.8,30.270983497416438
23.2,27.384051704313073
7.499999999999998,10.264382906947423
5.0,6.24900378783153
19.2,20.459580623788845
21.1,22.639134958870258
20.3,20.740079333820713
24.0,27.639284386381124
16.2,18.560410982112412
35.4,31.668670325117418
23.1,22.343772741786918
13.5,12.581725057474696
15.1,18.564096404755908
22.9,23.426486743548416
36.1,33.76609488543543
22.6,25.01864929766825
10.2,13.678929689519316
12.8,12.688421291239205
50.0,37.594976210570664
22.5,22.287005219071027
20.0,22.261986591947775
19.0,22.78845504658787
50.0,46.85128618824922
22.5,28.677281230864754
19.7,17.60032965010472
8.3,7.528530153322482
21.4,22.577054282340843
17.2,18.440217869958715
36.0,38.539766446195706
17.1,20.40828535883262
13.8,6.164570398678601
16.4,17.39429766667945
33.3,36.93584097905816
39.8,35.41840888552525
18.9,22.143088434851553
30.1,36.18894852177785
13.2,14.243901456317664
17.2,13.882972834508134
31.0,32.468683057840764
11.9,18.400798098500125
19.3,19.612513769836855
30.8,27.108024817686587
18.4,20.52036612577944
25.0,26.383537517873144
11.7,12.717119661686711
22.3,19.938493184438606
19.1,17.658630896753102
21.1,21.347922488294305
24.4,25.323768868545034
19.4,18.558007336135756
17.5,21.018256510728193
12.7,14.21544682000589
20.9,20.92171616715862
19.3,22.989585644467997
28.1,25.373407814398117
17.4,17.00152693529849
13.4,9.843241131857086
13.4,12.289067771886044
23.8,25.91896873669216
20.1,14.355405792833324
31.5,38.536679445693906
44.8,42.5966862020824
19.1,22.581013100040977
12.7,14.062971690870775
50.0,38.69615758769018
18.3,20.365132837053544
8.5,15.316030008145177
14.4,14.36025868940946
13.4,13.688381183597345
17.2,15.91647431077618
8.3,11.565493096198361
24.8,22.854578948462603
28.4,24.545721351294578
22.0,21.525285622689413
20.4,23.985766409722938
21.4,25.55577557859574
15.2,17.957732919487178
21.9,22.937530051638998
17.6,17.217563346066854
23.2,14.914950611188985
21.7,21.316754380469124
23.3,28.76908535313461
11.5,11.696020513694405
11.8,13.8448157627212
20.0,14.800145187299922
17.7,20.080809284118065
5.0,12.073590293769008
22.6,26.165278908728197
26.6,33.4622891581935
48.3,39.2155556942829
18.5,18.65053444629537
13.3,16.96343131581486
19.0,10.737289808361636
21.9,15.703285919694967
23.4,24.624187031082755
29.9,26.717309927974007
35.2,35.79205609532826
19.1,12.881895442090022
7.199999999999999,15.567376047251564
20.5,22.063859522833194
18.2,19.726337804095234
13.0,16.266649335657444
20.6,23.40321875205378
18.7,21.90891205797437
24.4,27.817851898682264
22.0,26.022834470331155
33.4,24.344490179196647
14.5,16.06193400216715
18.0,17.72853580714633
25.0,20.56764385072014
24.1,26.122933768847787
19.3,19.70257707791164
15.2,14.591143143961737
30.1,26.639082319045194
24.0,24.28046208642428
14.100000000000001,12.936881453907489
31.5,30.83857891365652
25.3,23.38456502514851
41.7,45.903549666240345
8.4,10.697135780195614
20.3,22.68034277127321
29.6,24.050640820024373
14.6,18.37723787742854
26.7,31.89954160196114
43.5,38.60608908760357
18.8,18.040547193929722
18.9,21.013782851365058
