target,prediction
18.2,18.71143016824576
25.1,27.419285425941677
10.9,12.261099910918386
16.6,17.21836655857573
11.0,13.275374652141714
8.5,7.56772559406704
24.2,26.230314304594167
10.5,10.429106464185281
15.4,13.245124890996147
15.7,14.901898564818858
43.1,36.607643855793306
23.9,23.188349623542422
9.7,12.773571991686016
26.5,27.401140615468712
12.7,12.563900636907647
23.8,22.863999580061925
19.8,21.684840868743805
20.3,21.42816114482888
50.0,25.600276664860008
14.8,16.75619904167057
9.5,11.279248342772926
20.2,19.450659508288556
30.7,28.657449074652675
35.1,31.986767578602482
20.9,20.798940128492735
33.1,33.17403498403829
31.6,31.29196258439304
22.2,21.240811388575086
17.4,21.849426069528
35.4,33.14427195859786
36.5,33.768794604765574
34.7,33.75601217435
13.9,17.393693107815196
50.0,39.99276752357361
20.1,19.589868385908858
18.8,18.5891569335876
13.8,9.82116102002006
21.0,21.351705902014984
14.1,13.848002971533427
20.1,18.892625509629667
6.300000000000001,10.130799794988267
13.9,11.755180550168598
11.7,14.63252581037497
23.2,21.53102726260137
7.499999999999998,11.216653612204462
22.9,21.428307333748055
36.1,35.99349692674306
22.5,20.582981672961413
19.0,21.57331675602013
21.4,18.723834076284007
18.9,20.279615700412563
11.9,20.878472759208726
19.3,18.51345041784194
30.8,30.184004749329922
18.4,18.279082418968635
11.7,14.48451702350723
22.3,22.523763180767034
24.4,22.431891722495507
17.5,20.171741614258
12.7,14.539367103513914
19.3,21.26516368508642
31.5,29.406957188128295
8.5,14.1110431117661
17.2,12.824849173371396
22.0,21.180787873119808
20.4,21.63415788998372
21.4,19.97686699490786
15.2,15.59130814209971
11.8,15.579276704137353
17.7,16.938387366975306
23.4,20.97245297294805
19.1,14.801614910472265
20.5,20.126304772421726
13.0,13.71099767234817
20.6,23.057385153623205
24.1,20.9028632848849
26.7,32.783611351588746
15.6,15.56370492692767
14.2,15.753761733709162
25.0,21.16038619801496
21.9,56.82896123217107
9.6,13.215007004089369
24.8,25.4989268459915
48.5,45.19076119086148
11.8,10.969967889453164
16.1,15.218867354023063
20.6,20.591800572935277
24.1,25.008023855313983
21.2,20.83146009197666
11.9,15.27827142806938
50.0,46.933608078771954
27.9,30.472718169089923
21.6,21.78396207026252
14.0,12.500440162349461
23.7,25.222956307918675
17.8,16.34090329394141
16.8,20.72537739840871
17.8,16.982482226037398
50.0,20.8432237602676
44.0,39.761429085783504
13.1,18.910681899529674
