target,prediction
19.7,21.14428136699384
23.1,9.653969935462124
13.5,13.485818001002265
21.2,20.80087115424372
23.1,23.88448175213207
13.6,13.816264633629654
22.8,28.473046691791946
18.2,15.797331639680635
13.1,15.479967283195382
23.2,22.321917319000214
22.8,26.501222099646327
25.1,30.528750027206797
18.9,24.412816301152375
10.9,18.442320821739248
19.3,15.096921628002097
17.4,17.23608447935566
15.6,15.676679978239141
20.6,21.334443961516552
50.0,34.20769460585965
32.7,30.065163791850956
21.8,20.459828905702995
13.4,14.430773129935574
16.6,16.194727741466004
23.6,29.521102627154384
11.0,13.147668085662168
23.8,22.461458599738407
23.1,24.36591971735945
33.2,30.2399638362122
28.2,33.26900512068473
8.5,6.13641205508657
32.4,36.46071409855062
29.6,23.05256487588277
17.1,17.839540719471596
24.2,24.134415461716955
26.4,28.31224446357622
33.2,33.93645772534475
10.5,5.319922066642892
8.8,3.0747750038517268
28.0,27.766739609584018
10.5,12.1670474710436
15.399999999999999,18.079172914367536
15.3,19.525602778022865
10.399999999999999,5.990286962098271
15.7,13.678778983939182
43.1,36.9302709044198
24.7,25.749160978077633
21.0,23.416679765147457
19.4,26.53442179295278
10.899999999999999,13.842724291493276
21.7,20.286430015648563
38.7,35.34987176560802
19.2,20.58179444684991
12.0,10.739857963040217
17.5,15.996308601311458
23.9,24.473754730120262
9.7,11.36882322030116
15.4,14.378634526560806
26.5,26.086226928116098
10.8,11.283101044248658
12.7,11.989040811952478
18.4,18.88582842058412
15.2,19.271482495401894
29.8,32.10108158692828
20.0,22.89282308533593
23.8,25.89882478797276
14.6,8.490818408043676
19.8,21.06157550445628
10.2,7.833392160652901
23.7,28.080081535681785
18.7,20.71597136657299
20.3,24.179425050040916
50.0,23.045719919771994
25.0,27.114286101187297
14.8,14.709546646923622
9.5,12.480862868352053
33.0,21.764112469782873
19.4,19.97233704466067
15.6,17.7684641138937
20.2,23.16184068103296
21.7,20.608665587851032
24.7,22.418638708853244
19.5,19.091638457900977
7.199999999999999,8.848966796806286
31.7,32.84869791429888
22.4,20.735162191487785
14.1,17.46335049762431
21.4,23.678356571133783
21.7,23.53941643030017
23.0,28.557915559330517
20.3,22.413274264896312
30.7,30.969197243551527
35.1,34.38273540807923
20.9,20.900242574085382
27.0,32.357737737756736
10.2,16.694629785997805
22.4,23.699151805956824
23.3,21.640648639369534
33.1,32.21507257791413
28.7,28.292432697322344
31.6,34.19113221628781
22.2,26.165238790782563
17.4,21.82426606972746
16.1,20.67660561802078
23.0,23.656424824597043
35.4,33.904386617314316
22.9,29.128902704187567
34.9,30.688227152260133
19.5,17.5596910790072
21.0,21.181347120897488
24.8,30.815026124169375
30.5,30.170502883479806
36.5,35.80633274617674
21.5,23.81292270666235
17.5,17.271280974472145
19.4,23.161531773961027
34.7,29.973573642635074
19.6,21.739994739077027
25.0,22.518449902653902
13.9,13.880843166116994
13.3,15.492853828340392
18.5,13.928302151648571
12.3,13.407471021327735
20.0,18.988209802517513
22.0,27.24090108933262
13.6,12.841167254477298
14.9,14.936934732226634
32.0,33.20651461673061
22.5,17.470982402885596
23.9,24.47935156646933
50.0,34.24503135732794
13.8,16.694167657135658
20.1,23.435574709293956
20.8,19.971314937524774
18.8,20.56167474581879
50.0,40.49940183829396
22.2,19.1020890100013
26.2,22.748195753662536
20.1,22.056990391526607
13.8,5.861519111500044
19.8,18.30066893388684
17.8,17.524968560002172
24.1,20.52473253391827
19.4,23.098053156589845
22.3,27.6252646938559
20.0,22.052517319404004
13.3,13.995579136931724
21.0,21.118857661816087
29.1,29.897037260168517
22.7,21.652775122270643
18.2,18.547892443390285
21.7,22.85011270844344
19.6,23.582216587976777
24.5,20.13636482599198
14.099999999999998,17.274194409203847
19.9,17.79770879057772
22.0,21.823107699988807
20.1,18.740421499529372
15.0,14.865701449605002
23.0,20.822539430713327
42.3,36.71511755139767
6.300000000000001,10.344879983557224
34.9,34.30560636034379
34.6,34.36668924326465
20.5,20.266907964753905
28.7,25.61416455410692
17.8,8.893711776039176
10.4,14.608994001983165
13.9,17.19669420192334
11.7,15.962100371254108
50.0,42.01598509943125
7.4,6.405023631738077
19.6,18.55771328069253
22.6,23.184625302655853
16.2,15.304560556787674
19.4,16.93572570588755
20.6,17.625090260791506
27.5,15.407849424429287
5.599999999999998,11.391247740976008
7.0,8.843362975627805
24.8,24.270042471277325
23.2,27.49396738595114
7.5,12.770100391161392
5.0,6.490191425509762
19.2,24.18537922296204
21.1,22.483789825738185
20.3,18.794589756565294
24.0,30.04975103283983
16.2,20.779437670804924
35.4,31.42355007189815
23.1,16.11388935140642
13.5,12.149467496565434
15.1,18.140701837891335
22.9,25.493638082300624
36.1,33.06652181359427
22.6,22.233583473959616
10.2,15.079621601547661
12.8,13.458086699910703
50.0,33.18158197680533
22.5,22.00396559114791
