target,prediction
18.2,18.29407990830212
25.1,27.233090425224095
16.6,15.92449649369362
43.1,39.36156255950105
26.5,24.175222435830303
12.7,13.069005307348974
23.8,24.961646997360535
19.8,20.264435807793237
50.0,29.808264795808142
35.1,33.79979474165825
34.7,33.15565324377062
13.8,9.796375330874806
14.1,15.004623367075105
11.7,14.49686595810638
19.0,19.736818648700485
18.9,19.0034149252661
11.9,19.776372076148196
19.3,20.766220222959628
30.8,30.205740969494958
18.4,18.40688651835292
11.7,14.135004664031698
24.4,23.076848517559128
19.3,19.150098081721595
8.5,12.555073030044067
17.2,15.729725447110749
20.4,22.107284581496256
21.4,23.833290844996686
17.7,18.55099441388031
23.4,20.211597977521972
12.999999999999998,14.694538162462091
20.6,21.938430122566757
24.1,26.477442076964554
26.7,31.17234483578193
25.0,25.466649622825894
21.9,41.60615474367702
11.8,9.541196963487327
24.1,23.862188290680027
50.0,44.4251521803661
27.9,27.271286926776312
21.6,22.726996718938448
14.0,14.261635493153744
