target,prediction
19.7,20.71977941609296
23.1,25.453897396552968
13.5,16.240388684990414
21.2,21.293434046144778
23.1,20.10028785630936
13.6,15.49827420996413
22.8,27.457581238613834
18.2,19.27794968397702
13.1,10.589302222843912
23.2,19.958197049224292
22.8,23.00585160377195
25.1,25.46511833607618
18.9,20.84248930374233
10.9,7.307929441105276
19.3,17.624663430114808
17.4,19.763050125273203
15.6,18.153263139874745
20.6,21.167271878541165
50.0,45.2936301651614
32.7,33.58903632686579
21.8,18.28573305253953
13.4,15.79225876246253
16.6,17.244294511584883
23.6,26.210187873684553
11.0,11.20395145312051
23.8,20.35021258852841
23.1,21.68891366527021
33.2,34.90459407841023
28.2,30.95368260174045
8.5,8.574621506152742
32.4,34.794141202993984
29.6,37.18604774012477
17.1,13.766485089943806
24.2,23.87008314640316
26.4,25.635185576654475
33.2,32.106519771582036
10.5,7.499002043828067
8.8,7.3061152206782545
28.0,25.673438376624663
10.5,9.775917619201955
15.399999999999999,14.516259922435161
15.3,23.358533335839248
10.399999999999999,7.537980494440234
15.7,13.490852206179134
43.1,43.43079420651843
24.7,23.26454292043937
21.0,21.396730024893074
19.4,19.707606965937682
10.899999999999999,12.864969271925855
21.7,20.397013432785695
38.7,42.49696908582728
19.2,21.83842234017345
12.0,13.228384405523304
17.5,18.357801689283946
23.9,23.442286699111072
9.7,12.410038268737738
15.4,16.859532510054482
26.5,23.53615449273213
10.8,11.912388052219976
12.7,18.231363418519575
18.4,16.013512186325315
15.2,15.291944390059559
29.8,29.976752542905544
20.0,22.380528312582175
23.8,23.08559526391298
14.6,14.054956393146652
19.8,21.402835931218416
10.2,12.431890680558878
23.7,24.754040228459672
18.7,20.17826918861631
20.3,18.359682109727725
50.0,42.970568249130906
25.0,26.64959203447347
14.8,15.470139759425987
9.5,11.519553692216313
33.0,31.62410643391317
19.4,19.27700843461449
15.6,14.679792387270762
20.2,20.428089109144196
21.7,21.266803827473495
24.7,22.04050923339984
19.5,16.85975333762457
7.199999999999999,8.801656187546692
31.7,32.22927754050659
22.4,21.476962519096453
14.1,17.262011336148692
21.4,24.787873143201626
21.7,21.79760174581158
