target,prediction
18.2,19.475798
25.1,27.473131
16.6,16.654339
43.1,40.92359
26.5,23.544388
12.7,17.396837
23.8,22.904387
19.8,21.345676
50.0,39.07362
35.1,32.27896
34.7,31.316917
13.8,13.776366
14.1,15.190851
11.7,13.072833
19.0,21.08664
18.9,19.524899
11.9,20.599623
19.3,19.860973
30.8,30.231987
18.4,18.544828
11.7,14.231591
24.4,22.722973
19.3,20.694242
8.5,13.0939245
17.2,18.212336
20.4,22.087416
21.4,24.361574
17.7,20.230715
23.4,20.662678
12.999999999999998,16.862608
20.6,20.532465
24.1,25.929276
26.7,28.84516
25.0,27.518354
21.9,40.676373
11.8,9.279708
24.1,24.330023
50.0,48.348694
27.9,27.092175
21.6,21.13998
14.0,17.020935
