target,prediction
18.2,19.187542
25.1,26.23209
16.6,16.098217
43.1,40.501934
26.5,24.544098
12.7,16.354088
23.8,24.186785
19.8,21.84927
50.0,44.703815
35.1,31.316929
34.7,34.99549
13.8,13.843116
14.1,16.132132
11.7,11.786632
19.0,20.186863
18.9,18.64834
11.9,19.079212
19.3,20.806349
30.8,28.18242
18.4,20.080235
11.7,14.677236
24.4,22.731106
19.3,19.411287
8.5,11.523599
17.2,18.546808
20.4,22.070503
21.4,24.579426
17.7,19.296959
23.4,21.075312
12.999999999999998,15.420305
20.6,21.050123
24.1,22.145641
26.7,28.19243
25.0,24.489716
21.9,37.185303
11.8,9.996727
24.1,24.387274
50.0,41.411213
27.9,27.72512
21.6,23.449167
14.0,14.770317
