target,prediction
19.7,21.642047410583995
23.1,18.190924778519527
13.5,16.172222222222224
21.2,21.34684278150528
23.1,19.65074559315907
13.6,17.0191134723656
22.8,29.412709928786498
18.2,22.394392104808773
13.1,11.335283937852052
23.2,20.059933836442983
22.8,24.172426242020066
25.1,25.34482522850202
18.9,22.49573378688839
10.9,13.061237568115647
19.3,17.820294961743237
17.4,20.44718505658401
15.600000000000001,16.83698810281252
20.6,21.842009342730567
50.0,34.65473334644636
32.7,33.187561266272326
21.8,20.502393830183287
13.4,15.532572163176566
16.6,18.256428161338977
23.6,24.38346995948369
11.0,12.222261885161535
23.8,20.097401651281785
23.1,23.85704403863448
33.2,32.01006546815758
28.2,27.729559294367938
8.5,10.872561930822803
32.4,32.22233769967511
29.6,30.171976348024735
17.1,13.845970793914107
24.2,24.776661719832372
26.4,24.975018958243215
33.2,33.59099089645878
10.5,11.061602766850708
8.8,12.360199916776416
28.0,28.593548387096774
10.5,11.967570225528814
15.400000000000002,14.518882609783347
15.3,22.51463153730916
10.4,10.812596338285728
15.7,16.124072664483062
43.099999999999994,34.225315860588225
24.7,26.157067142838024
21.0,21.940382930606614
19.4,22.925298528092647
10.9,17.384505393582412
21.7,20.59929267428087
38.7,39.48654752269158
19.2,20.561252517761666
12.0,14.249722522286447
17.5,21.220690002129814
23.9,23.393946704960605
9.7,10.927586206896553
15.4,16.69204814555903
26.5,25.488757045401954
10.8,14.827777777777776
12.7,14.827777777777776
18.4,16.12545665241525
15.2,15.436395337681521
29.8,29.45236699004199
20.0,20.948945199209906
23.8,24.426662094190036
14.6,14.806972884539944
19.8,22.743273792572246
10.2,10.927586206896553
23.7,26.76283889400413
18.7,18.586229101743125
20.3,20.310287459199614
50.0,30.204630911044752
25.0,26.966045627554198
14.8,17.972560282011894
9.5,11.941582913345911
33.0,28.91888338635049
19.4,18.258325574888076
15.6,19.232243525480367
20.2,23.355403854723708
21.7,20.20057612465782
24.7,20.99492964730478
19.5,17.361097721538425
7.199999999999999,11.014528804528805
31.7,34.664712004352
22.4,20.240609557109558
14.1,14.941943179014807
21.4,21.616174120549122
21.7,23.447356689169137
23.0,22.833006063517242
20.3,19.749241719479954
30.7,24.294672224378274
35.1,31.62409633865761
20.9,20.925983414733416
27.0,25.55894328654217
10.2,12.455183490048885
22.4,23.271514335763737
23.3,24.379298903888046
33.1,31.454583333333336
28.7,23.796793893942976
31.6,32.996552762784255
22.2,22.541836576790995
17.4,19.41406118340743
16.1,19.73670708474285
23.0,22.54638446092224
35.4,32.10987752521166
22.9,24.501881649314445
34.9,31.802999933009552
19.5,17.25862423971922
21.0,20.619164292371188
24.8,30.359942608796498
30.5,31.555099881937736
36.5,32.389259358525834
21.5,18.356107425840793
17.5,17.929032258064517
19.4,23.152436692502484
34.7,35.42793880294641
19.6,21.82649928672333
25.0,24.501806619057962
13.9,17.684981050783215
13.3,13.21093646407356
18.5,18.60899678399429
12.3,11.919116905546298
20.0,17.31752584194617
