target,prediction
19.7,21.30132730611827
23.1,18.299154886076504
13.5,17.208208020050126
21.2,21.45649601072638
23.1,19.80102663244933
13.6,15.883471061619307
22.8,28.14149221231063
18.2,22.035651998151998
13.1,11.03022495131136
23.2,21.0421171070309
22.8,25.616294540699574
25.1,23.587612709632985
18.9,22.104050871801032
10.9,12.11842568226121
19.3,17.750041070235444
17.4,20.457337331251544
15.600000000000001,16.21936649278577
20.6,20.277277014286213
50.0,32.24300998279543
32.7,35.70951152390781
21.8,20.670341300089945
13.4,15.566065005497222
16.6,19.48712235133288
23.6,24.08222468504943
11.0,12.822953500930293
23.8,20.302707802293217
23.1,22.225721141102664
33.2,34.57148304470006
28.2,27.487276484480432
8.5,10.662245300892458
32.4,30.571695535800103
29.6,32.801312663746245
17.1,13.29796736999693
24.2,24.698656084277722
26.4,23.37062478134125
33.2,33.29454016061729
10.5,9.468212918660287
8.8,10.845524352120353
28.0,28.778401797175867
10.5,11.060993857493859
15.400000000000002,13.709867698726393
15.3,22.309560276679843
10.4,10.951592893590185
15.7,16.52937720396576
43.099999999999994,41.074780701754385
24.7,24.702162512004904
21.0,21.674238522210114
19.4,21.07226387801326
10.9,16.387824865871448
21.7,20.142548554769807
38.7,37.94977869181534
19.2,19.947380952380954
12.0,12.971132091592619
17.5,21.252716282621474
23.9,20.40888888888889
9.7,12.065901312420836
15.4,15.819899346107906
26.5,24.596788076750045
10.8,12.065901312420836
12.7,16.417362371445854
18.4,16.12579601509051
15.2,16.97312988929368
29.8,26.969112554112556
20.0,21.479472215381865
23.8,24.279473127911896
14.6,14.742608042825434
19.8,23.072207274518984
10.2,11.846161973561355
23.7,25.61902421130586
18.7,18.642948741667592
20.3,20.894237187176323
50.0,26.498465053590138
25.0,24.831233766233765
14.8,16.6415715283238
9.5,11.383550637958532
33.0,31.48142665012763
19.4,18.49456091084382
15.6,17.898708070668008
20.2,21.00435992540632
21.7,21.465823819916203
24.7,21.163287626856935
19.5,17.737032800120268
7.199999999999999,10.73479512945211
31.7,35.00978382835778
22.4,21.744018068887634
14.1,17.98494947713253
21.4,22.06542889269651
21.7,21.685112584970902
23.0,21.4743302644072
20.3,20.62039871765265
30.7,29.30182202324449
35.1,30.71468253968254
20.9,20.01740599294947
27.0,24.18840774578375
10.2,11.408924140421787
22.4,22.526666666666667
23.3,24.04497441389431
33.1,33.74495777137231
28.7,24.658207691611494
31.6,31.904103802863794
22.2,22.506738762084787
17.4,19.762903649094795
16.1,20.767614365508297
23.0,21.769823195559848
35.4,35.07484679016836
22.9,24.145224939613527
34.9,33.734687044317816
19.5,16.612765185183832
21.0,20.963151000995595
24.8,28.328318903318902
30.5,29.15140404568711
36.5,31.79310356523282
21.5,19.000895380685865
17.5,18.195350877192983
19.4,22.911307563095363
34.7,36.77999634567616
19.6,22.078490207122112
25.0,25.679151683556718
13.9,17.557389608380632
13.3,15.204421799476481
18.5,19.24776418386334
12.3,11.923557541837047
20.0,16.96441315327185
22.0,25.176097392878173
13.6,16.54625
14.9,15.10497842580968
32.0,30.134650950292396
22.5,19.29758999676899
23.9,22.843190745703875
50.0,37.490512527932296
13.8,15.980993870010733
20.1,21.29383958328371
20.8,20.846061912225707
18.8,17.770625413735146
50.0,41.074780701754385
22.2,21.305723775017253
26.2,27.801910569105694
20.1,20.337469869585156
13.8,11.506900273666618
19.8,19.609754865646003
17.8,18.75921695402299
24.1,26.82669703979377
19.4,21.79063716077829
22.3,24.145612119825184
20.0,21.139219917526773
13.3,15.342846448703499
21.0,21.561165426732334
29.1,23.383958633958635
22.7,19.91374619782644
18.2,20.16358695652174
21.7,18.54744335593179
19.6,21.11406997600532
24.5,19.96548180428228
14.1,13.733678549238896
19.9,20.7682208098992
22.0,20.851276688453158
20.1,16.66942340745189
15.0,23.775727513227512
23.0,21.08408071979029
42.3,38.79743881432136
6.300000000000001,11.933275957411372
34.9,36.087282229965155
34.6,32.94535186067219
20.5,22.210028209790888
28.7,28.27774089233708
17.8,18.45727219314176
10.4,19.151702773207774
13.9,11.255887975613405
11.7,13.223244560994562
50.0,39.03866067608044
7.4,11.97709503644168
19.6,19.382040516786773
22.6,25.248041834335915
16.2,14.73740855762595
19.4,20.082751799422383
20.6,24.51350408850409
27.5,21.34552322542056
5.599999999999998,12.439548216947598
7.0,14.969893362945557
24.8,28.30709523258161
23.2,23.980908339689805
7.499999999999998,12.571294524024783
5.0,11.846161973561355
19.2,20.404464285714287
21.1,21.142276489281524
20.3,20.019487755854204
24.0,27.496037512661346
16.2,20.503984853014604
35.4,37.531075808249724
23.1,18.623282834609515
13.5,14.549089961846736
