target,prediction
18.2,20.799708025874644
25.1,27.194795109681696
16.6,18.403787897013487
43.1,38.165528493660275
26.5,26.370862549191976
12.7,12.014539026637179
23.8,22.542272290782247
19.8,20.679811958746026
50.0,21.8131552130137
35.1,30.30120159050476
34.7,30.790889048858418
13.8,8.88145340150139
14.1,15.519553949573607
11.7,13.547150889774533
19.0,20.240931994822517
18.9,20.231216156312886
11.9,20.586764829255007
19.3,19.379835107310342
30.8,28.443693598307938
18.4,18.890958345340223
11.7,13.623888790098185
24.4,21.406628051331236
19.3,20.20465120013853
8.5,15.21823199358937
17.2,11.875342794312871
20.4,21.326259739222994
21.4,21.036007141388815
17.7,17.896518064724887
23.4,21.501336188392038
12.999999999999998,14.55436901387035
20.6,20.700078582583107
24.1,24.041108734514285
26.7,31.565308360785785
25.0,22.285033526850373
21.9,53.16237153147022
11.8,9.48297434305167
24.1,23.151869238640952
50.0,46.996054208715265
27.9,28.763959243100533
21.6,21.72549047157291
14.0,13.72717619389364
