target,prediction
18.2,21.277499999999993
25.1,21.277499999999993
16.6,18.73095238095238
43.1,42.4
26.5,21.277499999999993
12.7,18.73095238095238
23.8,21.277499999999993
19.8,21.277499999999993
50.0,50.0
35.1,26.1962962962963
34.7,33.644444444444446
13.8,10.208333333333334
14.1,14.721739130434784
11.7,14.721739130434784
19.0,21.277499999999993
18.9,18.73095238095238
11.9,21.277499999999993
19.3,21.277499999999993
30.8,26.1962962962963
18.4,21.277499999999993
11.7,14.721739130434784
24.4,21.277499999999993
19.3,21.277499999999993
8.5,14.721739130434784
17.2,10.208333333333334
20.4,21.277499999999993
21.4,21.277499999999993
17.7,18.73095238095238
23.4,21.277499999999993
13.0,14.721739130434784
20.6,21.277499999999993
24.1,26.1962962962963
26.7,21.277499999999993
25.0,21.277499999999993
21.9,35.2
11.8,10.208333333333334
24.1,26.1962962962963
50.0,48.33
27.9,26.1962962962963
21.6,21.277499999999993
14.0,18.73095238095238
