target,prediction
18.2,22.45132096698186
25.1,25.760786951519897
16.6,18.319944784374584
43.1,36.95194973306264
26.5,25.275892218072507
12.7,13.741373889268626
23.8,23.671476066927628
19.8,22.649235258004847
50.0,34.5732299795615
35.1,28.480686586437137
34.7,35.67782946444237
13.8,11.430478781894859
14.1,15.574953806083837
11.7,14.571908700531889
19.0,21.101999805493705
18.9,19.907051557146264
11.9,20.47101226939215
19.3,19.75328686487691
30.8,27.99486726462991
18.4,19.981354630444674
11.7,15.124765843389032
24.4,22.848575181976038
19.3,21.62902626052016
8.5,13.361444218485298
17.2,12.829273849668587
20.4,21.52164150413392
21.4,21.348994871370493
17.7,19.534341749040763
23.4,22.111125199786095
12.999999999999998,14.145624036754068
20.6,22.45132096698186
24.1,22.649235258004847
26.7,30.990928816222272
25.0,20.88366291052892
21.9,29.614171955624354
11.8,11.5712588635286
24.1,23.426577060445616
50.0,42.40763376900877
27.9,26.944997377272315
21.6,23.426577060445616
14.0,15.96099282043328
