target,prediction
18.2,22.804022988505743
25.1,22.804022988505743
16.6,17.111111111111107
43.1,46.635714285714286
26.5,22.804022988505743
12.7,17.111111111111107
23.8,22.804022988505743
19.8,22.804022988505743
50.0,42.63333333333333
35.1,22.804022988505743
34.7,32.8
13.8,11.96779661016949
14.1,11.96779661016949
11.7,11.96779661016949
19.0,22.804022988505743
18.9,17.111111111111107
11.9,22.804022988505743
19.3,22.804022988505743
30.8,22.804022988505743
18.4,22.804022988505743
11.7,11.96779661016949
24.4,22.804022988505743
19.3,22.804022988505743
8.5,11.96779661016949
17.2,11.96779661016949
20.4,22.804022988505743
21.4,22.804022988505743
17.7,17.111111111111107
23.4,22.804022988505743
13.0,11.96779661016949
20.6,22.804022988505743
24.1,22.804022988505743
26.7,22.804022988505743
25.0,22.804022988505743
21.9,36.95
11.8,11.96779661016949
24.1,22.804022988505743
50.0,46.635714285714286
27.9,22.804022988505743
21.6,22.804022988505743
14.0,17.111111111111107
