target,prediction
19.7,20.38009334719335
23.1,21.72456968057104
13.5,15.074303487716424
21.2,20.729105009608556
23.1,19.007038302453626
13.6,15.44134967947839
22.8,27.229861373849694
18.2,18.63026094276094
13.1,9.164678389569692
23.2,20.4520670995671
22.8,24.43232026143791
25.1,25.423247831576635
18.9,21.961047004608297
10.9,9.407505750422535
19.3,18.890922416962308
17.4,19.94361864803521
15.600000000000001,16.00361968528134
20.6,21.49753219766074
50.0,43.52059908969417
32.7,32.15481868751702
21.8,21.2296624129446
13.4,15.305448582582729
16.6,17.018572612732093
23.6,24.460305958132047
11.0,10.328115749716062
23.8,19.601931280524553
23.1,22.652598651268054
33.2,33.22865109804765
28.2,29.92349864498645
8.5,9.301412630841812
32.4,31.925130384581607
29.6,30.33062039312039
17.1,13.896347086353936
24.2,23.66695023740392
26.4,25.321200096200098
33.2,33.581334269385245
10.5,8.829792145053014
8.8,9.164678389569692
28.0,27.738127952856978
10.5,8.829792145053014
15.400000000000002,13.49320979814401
15.3,18.45031314080656
10.4,9.258652910729616
15.7,15.472124894161079
43.099999999999994,43.6594480994152
24.7,23.62367495947609
21.0,21.206725962415618
19.4,21.428252386703473
10.9,13.598240467352214
21.7,19.067149529780565
38.7,44.450970811525295
19.2,21.58065476190476
12.0,12.52117821067821
17.5,19.727452978056427
23.9,22.785238095238096
9.7,9.924604623008712
15.4,15.92392372770141
26.5,24.77582900528959
10.8,10.756249982118677
12.7,15.56798212263503
18.4,15.630557142857143
15.2,17.234205367074527
29.8,29.3051890997367
20.0,21.06429460864806
23.8,23.070039659061433
14.6,14.150708180708182
19.8,20.255653157196384
10.2,9.924604623008712
23.7,25.132063740157758
18.7,18.961020263850084
20.3,19.581674928798698
50.0,43.53488391360102
25.0,25.88002768495872
14.8,16.283204458498577
9.5,9.53554972081059
33.0,30.33062039312039
19.4,19.15300034563138
15.6,17.3219391052012
20.2,21.33465805829988
21.7,20.554900884939833
24.7,21.503801178786084
19.5,18.366777030112214
7.199999999999999,9.301412630841812
31.7,33.180677478538094
22.4,21.71863088616982
14.1,16.37127573156687
21.4,22.807307692307692
21.7,21.772047004608297
23.0,23.21305813186472
20.3,22.637232456602714
30.7,30.012239037843877
35.1,32.84218689121725
20.9,19.80968814080656
27.0,25.903948430417998
10.2,11.548950622474768
22.4,21.886705712588064
23.3,22.645669746599314
33.1,32.15481868751702
28.7,23.468197683733724
31.6,32.32582482902605
22.2,23.20453573525047
17.4,20.695691803719352
16.1,19.396138263277088
23.0,21.363908468056124
35.4,33.86337212109427
22.9,25.108507910023484
34.9,32.29049544817927
19.5,18.56921019891502
21.0,20.133346800258565
24.8,29.3051890997367
30.5,30.501122782446313
36.5,33.18888984691122
21.5,20.48393936044798
17.5,18.30099509100055
19.4,21.30022126022126
34.7,33.09247618068292
19.6,20.84720016703478
25.0,25.50333713203487
13.9,16.64379010217425
13.3,14.773246890728583
18.5,18.450016008333506
12.3,9.898156408244878
20.0,17.780788521823006
22.0,26.30637962841905
13.6,13.46707758907759
14.9,12.854696528277099
32.0,29.92349864498645
22.5,19.247947808148304
23.9,23.04949128197337
50.0,42.328170365035966
13.8,17.67498732375976
20.1,20.78941978663446
20.8,22.32119040997934
18.8,20.075431117589766
50.0,46.1100730994152
22.2,21.58065476190476
26.2,26.664353109833677
20.1,19.517666108897725
13.8,12.27310066991494
19.8,19.24885556980429
17.8,18.98379043450411
24.1,23.214611669077303
19.4,19.66907307008825
22.3,23.206030909548847
20.0,20.030474804311645
13.3,14.659812118611747
21.0,21.107297202797202
29.1,24.697707338638374
22.7,21.427536772361368
18.2,18.515343567251463
21.7,19.429458912619616
19.6,21.445008894362342
24.5,21.20654008104935
14.1,14.357216117216119
19.9,20.55690164410875
22.0,21.023236347416912
20.1,19.17781023574127
15.0,24.852334129575766
23.0,20.631606183057173
42.3,45.5903326745718
6.300000000000001,11.477596266057015
34.9,32.62855585775069
34.6,33.16564900501509
20.5,19.590185143421543
28.7,25.014541250249696
17.8,13.498163875598086
10.4,16.194013013311494
13.9,13.471380360519662
11.7,13.11564223057644
50.0,42.328170365035966
7.4,9.924604623008712
19.6,17.46450039428663
22.6,24.049681105931107
16.2,15.492724775224776
19.4,19.50323326115763
20.6,21.022667966708216
27.5,24.48149606531755
5.599999999999998,9.924604623008712
7.0,12.625119542619544
24.8,27.818858874458876
23.2,23.703375641729576
7.499999999999998,9.301412630841812
5.0,9.924604623008712
19.2,19.560551236044656
21.1,21.996405765371282
20.3,20.362230616605615
24.0,26.94387923099255
16.2,19.326169280450458
35.4,32.84218689121725
23.1,20.274383074413592
13.5,13.939052767052768
15.1,14.573073916278075
22.9,22.707011110545658
36.1,33.264975193699755
22.6,22.825973157440433
10.2,15.340968822843823
12.8,10.456841095301844
50.0,44.221306501547986
22.5,21.615691479657
20.0,21.996405765371282
19.0,20.282566508472108
50.0,45.2077435064935
22.5,24.697707338638374
19.7,18.907346835347155
8.3,9.301412630841812
21.4,20.05543281207629
17.2,19.500375923867413
36.0,34.116461142030786
17.1,19.029974311903672
13.8,11.839361698878292
16.4,18.425300586510264
33.3,37.32856603255744
39.8,41.776057941119035
18.9,19.26906469428101
30.1,33.22865109804765
13.2,13.276535887677477
17.2,12.920553548144008
31.0,31.639683336362367
11.9,20.52970409140668
19.3,19.9194562118507
30.8,30.21514063958917
18.4,19.96804265321821
25.0,24.415021270736396
