target,prediction
18.2,19.930276871301047
25.1,26.02936307143839
16.6,16.128955481453417
43.1,45.815229329179985
26.5,24.09361293137875
12.7,17.407244617601865
23.8,23.008520902426863
19.8,21.73603111110823
50.0,43.184337401288495
35.1,31.997248423152314
34.7,34.74425874774756
13.8,15.806169857405148
14.1,15.899391940013818
11.7,12.869715505627413
19.0,20.231162409180868
18.9,20.091332545937107
11.9,19.072228997208313
19.3,20.67344454105587
30.8,26.444657744190707
18.4,19.7915519351717
11.7,13.212358944007088
24.4,22.69940013465415
19.3,20.086506777487124
8.5,10.088862812495293
17.2,17.176273237730094
20.4,20.65900613512338
21.4,23.03735576721054
17.7,19.22886150477535
23.4,21.03205544494491
12.999999999999998,15.174588210678586
20.6,20.31004968069113
24.1,21.933404997222784
26.7,28.771410276626945
25.0,28.74946457211027
21.9,41.54811274550313
11.8,9.584174681682654
24.1,24.5427334569234
50.0,45.03402004761897
27.9,27.1632172249478
21.6,22.451403249204432
14.0,15.362766028810949
