target,prediction
19.7,20.512979644731097
23.1,28.51461499867047
13.5,15.86574431828164
21.2,21.41993147589355
23.1,19.632320169853905
13.6,15.763847507614857
22.8,29.45191388617895
18.2,19.160604205725793
13.1,12.709075137439124
23.2,19.509993250819377
22.8,23.567966716441017
25.1,25.750065909650306
18.9,21.55113790728732
10.9,8.647596175916213
19.3,18.01321421284813
17.4,19.472924519334132
15.6,19.756176239322574
20.6,21.81878504866247
50.0,47.59688319497171
32.7,33.48568475299351
21.8,19.090200354798135
13.4,19.074402877401077
16.6,17.646951004728383
23.6,25.609434392323582
11.0,10.48651828759223
23.8,20.113477470071274
23.1,21.572677082393643
33.2,33.580228553319486
28.2,31.589274018954164
8.5,8.67856149889513
32.4,33.65176863444475
29.6,35.29916333376251
17.1,13.929562519027584
24.2,24.562131558378578
26.4,25.596644676847788
33.2,32.97949491570968
10.5,4.044701063085707
8.8,7.54573881929209
28.0,25.82766752397447
10.5,9.700774365203216
15.399999999999999,14.74014321478035
15.3,22.355247099405528
10.399999999999999,7.5672261774861
15.7,12.013369747707918
43.1,39.29334328402099
24.7,24.194229902431953
21.0,21.28036109263564
19.4,19.792173055422058
10.899999999999999,13.323189237885359
21.7,20.15688421890661
38.7,41.66636567391911
19.2,21.10385790759574
12.0,11.766874912746921
17.5,19.3095388996764
23.9,23.326639626364088
9.7,11.81841121599871
15.4,14.98292248296854
26.5,23.768823472084954
10.8,11.266058260269983
12.7,19.0418241292037
18.4,16.742001564371616
15.2,18.184289666467812
29.8,29.42674350646992
20.0,21.896667264089356
23.8,21.61141740194545
14.6,10.959935838713749
19.8,21.88664001376795
10.2,11.309481635524712
23.7,24.374114306373375
18.7,19.534975712205824
20.3,18.789286122880494
50.0,46.16985029242377
25.0,25.851891523726184
14.8,15.983854240464543
9.5,10.602832250157403
33.0,31.513848167515196
19.4,19.574681577015784
15.6,14.426758102732961
20.2,20.414282986641158
21.7,20.599335036324394
24.7,21.919756332600436
19.5,17.874067668803175
7.199999999999999,8.66768474880916
31.7,29.622730842297813
22.4,21.72522595064577
14.1,17.546914252785964
21.4,23.59639973628239
21.7,20.966250592222536
23.0,23.49524114597689
20.3,20.970157242414274
30.7,24.962140042419446
35.1,32.668965439260134
20.9,20.719192796603245
27.0,22.163377527212447
10.2,14.77747911197963
22.4,25.13413510668509
23.3,21.655884703201437
33.1,30.912192550772282
28.7,24.09267935263667
31.6,34.14140641217513
22.2,21.82017857081222
17.4,21.002829373236494
16.1,19.308658760185338
23.0,21.345307025753385
35.4,36.361554384057456
22.9,25.209790761225833
34.9,32.75057423137662
19.5,17.48077154397238
21.0,20.7151992361051
24.8,28.665658191911476
30.5,31.686082801381243
36.5,33.83964573017494
21.5,20.00116540072231
17.5,17.74480140595847
19.4,21.553589537923454
34.7,33.904715850864164
19.6,20.78300909334047
25.0,25.905081609236806
13.9,16.39397963440407
13.3,14.388795163584959
18.5,18.146130290152644
12.3,11.522599051531893
20.0,18.15547505455353
22.0,22.964665824435926
13.6,13.895547179788739
14.9,11.549782376673859
32.0,29.525211347045982
22.5,19.956225370692135
23.9,22.372975593386894
50.0,48.14132376484311
13.8,15.407636770310482
20.1,19.952985086411623
20.8,18.663248598242518
18.8,20.08979475724326
50.0,48.518665103365834
22.2,21.481281545836598
26.2,24.828645247682065
20.1,18.810099826635525
13.8,16.196554970613402
19.8,20.30801068647871
17.8,20.115130589760994
24.1,22.479714163356448
19.4,18.257075225596132
22.3,22.110155533724345
20.0,21.1434456665723
13.3,14.443046422511514
21.0,22.192433779644137
29.1,25.287262232478646
22.7,19.81894088114336
18.2,19.26349867813379
21.7,20.81996827266238
19.6,20.187154841750722
24.5,19.852470795773193
14.099999999999998,15.268244464640512
19.9,20.64162741746229
22.0,21.706103731967126
20.1,18.172284902056123
15.0,23.837693483841857
23.0,20.534899247484702
42.3,42.78282526507344
6.300000000000001,11.485235011374332
34.9,34.81717915155275
34.6,33.32977817412765
20.5,20.943943064766227
28.7,25.666573270313712
17.8,13.899975096369788
10.4,20.904633275737865
13.9,15.079063908252873
11.7,11.7357207126668
50.0,46.97564803574488
7.4,10.817118171719896
19.6,16.936902000106986
22.6,22.846107543097155
16.2,15.473011920609355
19.4,18.91789985880115
20.6,20.43884145149137
27.5,23.518344769371797
5.599999999999998,10.512274418305564
7.0,10.674475634197172
24.8,35.435515738186844
23.2,24.285064343990854
7.5,9.067260683713004
5.0,9.930123079211874
19.2,19.371082523327534
21.1,21.165394138140492
20.3,20.460337245144117
24.0,29.45767470884141
16.2,19.43810076760441
35.4,33.70897123261514
23.1,20.881400447633307
13.5,13.845946520190314
15.1,13.736726969697191
22.9,21.93813210087557
36.1,33.84005361671391
22.6,22.259792407355203
10.2,14.43110068712065
12.8,12.527620908116697
50.0,40.67606431917163
22.5,20.061924401834744
20.0,20.154096805151532
19.0,20.902352786984885
50.0,49.09454011677015
22.5,28.77910950390234
19.7,18.0574976388087
8.3,8.439795452467497
21.4,21.858639906486584
17.2,18.532131070897794
36.0,33.42695641439385
17.1,17.496124726644872
13.8,11.003088713441421
16.4,18.173909265656327
33.3,36.220315081966554
39.8,35.5204745411711
18.9,20.361330146964793
30.1,33.314942435368366
13.2,14.257723202304426
17.2,15.33401158624013
31.0,26.01781773399461
11.9,20.52870312236767
19.3,19.102533940352302
30.8,27.437452244403623
18.4,20.148672821836335
25.0,26.098976109335666
11.7,13.42885170420059
22.3,23.031370822859067
19.1,14.365075107811577
21.1,19.920663300506515
24.4,22.885670605382533
19.4,15.113718360329909
17.5,20.54790671373901
12.7,14.779446760528156
20.9,19.791945250835663
19.3,19.985137606258014
28.1,24.688622659999268
17.4,18.178511389280796
13.4,12.354548316997157
13.4,11.49889284828243
23.8,23.87911490176862
20.1,19.131798775359115
31.5,37.47976702649932
44.8,40.67020882929096
19.1,22.20081261514271
12.7,10.711156335738039
50.0,37.55548320175921
18.3,19.491204763204543
8.5,11.874746169720057
14.4,18.051894280312375
13.4,14.661207685365854
17.2,16.490962189538806
8.3,12.73241905421328
24.8,23.97468761599846
28.4,26.971639870295828
22.0,20.916888925496266
20.4,21.03512691546704
21.4,24.90274859308201
15.2,18.887622249125048
21.9,23.007314207742404
17.6,17.817948450839197
