target,prediction
18.2,19.698885355112846
25.1,27.661338000909975
16.6,16.527706193567404
43.1,40.677781241091004
26.5,24.620601398279472
12.7,17.593224456778373
23.8,23.20719127485169
19.8,21.772347761707106
50.0,46.150311655906975
35.1,31.42972782345516
34.7,32.70694208166667
13.8,15.060275516857505
14.1,15.95933751890631
11.7,11.670695561013343
19.0,20.977967358417853
18.9,19.725132212305915
11.9,19.272205322297776
19.3,20.118927856585582
30.8,27.57705758892513
18.4,20.88141341267486
11.7,12.745986184701376
24.4,22.41727905610948
19.3,19.661891845862197
8.5,9.832518548653498
17.2,16.38743821684237
20.4,21.22628765223064
21.4,23.20901304357673
17.7,19.95637750040572
23.4,20.93668327968981
12.999999999999998,14.252607547369347
20.6,20.761086388293872
24.1,23.523914846229687
26.7,28.378446728491515
25.0,27.12960636834292
21.9,41.84659322724109
11.8,9.979447549382504
24.1,24.195294826827073
50.0,50.1204002537697
27.9,28.262321249047858
21.6,22.891836660885623
14.0,16.477518433058833
