target,prediction
18.2,21.51643609789957
25.1,23.559638932496075
16.6,18.571242955489307
43.1,36.959270604501796
26.5,28.960641987412174
12.7,15.411612205755976
23.8,23.24159381971412
19.8,22.11075576632638
50.0,38.28107993197278
35.1,29.874355357375542
34.7,37.18653708801828
13.8,10.350819418676561
14.1,13.854882092988712
11.7,14.192400535194654
19.0,21.200723450578174
18.9,18.024433505251054
11.9,22.766911252996575
19.3,20.862819687674413
30.8,25.880101540616245
18.4,21.180864800456366
11.7,15.264629258971365
24.4,21.56376041361514
19.3,21.752391287667784
8.5,13.892245894638226
17.2,12.513596811930515
20.4,22.882423336467454
21.4,22.099336009612507
17.7,17.898148925255228
23.4,22.248568521167
12.999999999999998,14.53412042222704
20.6,22.248568521167
24.1,23.245460299504416
26.7,27.811015076814616
25.0,26.168196242516856
21.9,39.258371503602696
11.8,11.206347254811018
24.1,24.323848577892697
50.0,39.258371503602696
27.9,25.880101540616245
21.6,22.311053385374002
14.0,15.624087160015431
