prediction,target
20.670805075296784,19.7
23.799453732868383,23.1
15.270762738961796,13.5
21.265166395481092,21.2
20.69536056542345,23.1
15.276951789118556,13.6
29.207197087582202,22.8
18.319786064214505,18.2
13.401798173878188,13.1
20.21297426786459,23.2
24.301280562242347,22.8
26.944736939039426,25.1
22.266557505753582,18.9
11.096277337371971,10.9
17.28414106663662,19.3
18.913714509339513,17.4
18.736302174051715,15.6
21.697699776875993,20.6
44.2495860476937,50.0
32.63055451270787,32.7
19.432607492524347,21.8
17.913495440534703,13.4
17.283895188912787,16.6
26.58735145103128,23.6
11.151805737109715,11.0
20.700472752488057,23.8
22.270987741135094,23.1
32.745162374042664,33.2
32.009206794386806,28.2
8.04302413794299,8.5
34.35400500047122,32.4
32.23751371929257,29.6
14.907057069138588,17.1
24.45520253421317,24.2
26.275544623529896,26.4
33.218735618118444,33.2
4.363506313975003,10.5
6.427997865431999,8.8
26.312435545376857,28.0
10.317342641663313,10.5
15.574900639677146,15.399999999999999
21.647836019059863,15.3
7.172991373639142,10.399999999999999
12.429722056765735,15.7
38.702575189120694,43.1
24.582962671343374,24.7
21.814440760763596,21.0
21.477735239804737,19.4
13.453073001287338,10.899999999999999
20.1892706680921,21.7
40.08724219684134,38.7
20.973342042409282,19.2
11.510120675320245,12.0
18.481231325085165,17.5
23.613418402303132,23.9
11.706014217074323,9.7
14.831850493866606,15.4
24.34817433609274,26.5
11.270318956264653,10.8
17.278628299890894,12.7
17.27795827842474,18.4
18.456087873701335,15.2
30.095328026584507,29.8
22.145706219401,20.0
22.683269248452277,23.8
10.34265648104623,14.6
21.68037388644003,19.8
10.440459266806759,10.2
25.300606113700475,23.7
19.830224625797616,18.7
20.1368208546706,20.3
40.38881769926083,50.0
26.16749016809146,25.0
15.665277342079314,14.8
11.072339904706066,9.5
29.076414243082112,33.0
19.674095443927005,19.4
15.262184605523146,15.6
21.10117241023911,20.2
20.601667674206052,21.7
22.044476926663634,24.7
18.178460366077626,19.5
8.71300526080844,7.199999999999999
30.42922261029808,31.7
21.47771001085627,22.4
17.52602331399555,14.1
23.61688894499524,21.4
21.609542051741947,21.7
24.7609097493153,23.0
21.330936498034784,20.3
26.463904342702467,30.7
33.09740793146491,35.1
20.76445524097378,20.9
24.71196757984852,27.0
15.256766780484174,10.2
24.775389281503024,22.4
21.65207568724346,23.3
31.237912557557742,33.1
25.142617688808087,28.7
34.1538378632033,31.6
22.906443625804805,22.2
21.208188547359235,17.4
19.6506454746442,16.1
21.9230864754643,23.0
35.74726244237167,35.4
26.189568746966266,22.9
32.2349874615975,34.9
17.500501427731088,19.5
20.831736207303194,21.0
29.20300017497595,24.8
31.307187821905885,30.5
34.331317484175386,36.5
20.95410472720732,21.5
17.62642129808689,17.5
21.955575096932847,19.4
32.92193029880689,34.7
21.02225550477461,19.6
25.05842368259108,25.0
15.7656955173323,13.9
14.664809829773818,13.3
17.091673255526626,18.5
11.993817043980853,12.3
18.363658741544526,20.0
24.0337246406601,22.0
13.63195219846088,13.6
12.396570465562053,14.9
30.445537164467137,32.0
19.3349146287405,22.5
22.899569586657503,23.9
44.66725066296432,50.0
15.729269492016776,13.8
20.823632492132205,20.1
18.99026518306308,20.8
20.207764754387142,18.8
46.51384928709787,50.0
20.886483411877773,22.2
24.308532874177182,26.2
19.621822467858294,20.1
13.612796005835062,13.8
19.806175248330742,19.8
19.467590082321287,17.8
21.990968755996903,24.1
19.46731970834456,19.4
23.48893282375723,22.3
21.370713579780226,20.0
14.331179601116567,13.3
21.924039750187124,21.0
26.439705989401112,29.1
20.27739944142518,22.7
19.084597119447913,18.2
21.327504381607646,21.7
21.035920278307238,19.6
19.92344430332789,24.5
15.769731950781345,14.099999999999998
19.930647760741145,19.9
21.73535472397255,22.0
18.314319051424434,20.1
21.594695475282645,15.0
20.60680929329186,23.0
41.2658983366545,42.3
11.200146254420055,6.300000000000001
34.68928595375051,34.9
33.5890059414119,34.6
20.774684289763147,20.5
25.653471091262013,28.7
12.648409266287135,17.8
19.33072345729919,10.4
15.608471481670492,13.9
12.792315627313627,11.7
45.735732301666474,50.0
9.714094536724442,7.4
17.342104820253372,19.6
22.93073698298683,22.6
15.430899079653933,16.2
18.42235632057275,19.4
19.735403653816405,20.6
21.49072093313617,27.5
10.732017748973176,5.599999999999998
10.21669746955483,7.0
32.644147421459465,24.8
25.087290104480925,23.2
9.992970610575101,7.5
9.070140165786347,5.0
20.57465669823616,19.2
21.494993060039917,21.1
20.04390037299941,20.3
29.605693789841013,24.0
19.77343499340454,16.2
33.13761594243589,35.4
19.689522673576587,23.1
13.421826764284095,13.5
14.837720686745726,15.1
22.827008596231835,22.9
33.646670665933996,36.1
22.253240174006308,22.6
14.593230915727403,10.2
12.760237356065199,12.8
38.802443733580056,50.0
20.547434699163034,22.5
20.099682334714544,20.0
21.078903397766496,19.0
47.024178830538816,50.0
28.817349331780186,22.5
