target,prediction
19.7,21.405204888991342
23.1,22.109805504723486
13.5,15.30635380821321
21.2,20.568357415558115
23.1,19.54419082338581
13.6,19.09822870672059
22.8,29.059936006541907
18.2,20.419575193375735
13.1,8.538665501340583
23.2,19.226800858967408
22.8,23.37738645635152
25.1,26.585406463285786
18.9,22.279612164464325
10.9,10.341792181659418
19.3,18.539285882818756
17.4,20.65095976353566
15.600000000000001,16.053778593776688
20.6,21.533180416186543
50.0,46.32794476184296
32.7,33.49637188552326
21.8,20.92012479599414
13.4,15.783311165561315
16.6,17.45294608441042
23.6,23.77020349890114
11.0,11.600074643972897
23.8,19.42860145446842
23.1,22.015835456298607
33.2,34.04460680595761
28.2,27.13686946287058
8.5,7.1538467577957
32.4,31.3437964052379
29.6,30.423332217417254
17.1,16.21998740793313
24.2,23.66000662830525
26.4,23.274861434556964
33.2,32.61482433084323
10.5,8.501822017898734
8.8,6.953960556123567
28.0,27.58757492099641
10.5,10.303934404980765
15.400000000000002,13.989597206697926
15.3,20.991547794064846
10.4,8.562976441187775
15.7,14.775556579073584
43.099999999999994,38.953636145411
24.7,23.355687878135505
21.0,21.997574873372912
19.4,20.906016769891792
10.9,12.973787152281727
21.7,19.095990094375683
38.7,44.71177776044149
19.2,21.329749149064813
12.0,11.241472105865233
17.5,18.86933421713207
23.9,23.249371137836
9.7,11.169618954086737
15.4,19.09822870672059
26.5,24.609199000549264
10.8,10.319829450302349
12.7,15.000439245142957
18.4,17.333204787843453
15.2,16.04889481694412
29.8,26.837294118220584
20.0,21.105610781164795
23.8,22.58422486312247
14.6,12.767832571910741
19.8,21.528945926004653
10.2,9.224871653757997
23.7,24.699642781195674
18.7,19.68967325435344
20.3,19.659137173053956
50.0,34.87579994372615
25.0,25.683900685419214
14.8,16.57588771172465
9.5,10.670153112862495
33.0,28.36806050146174
19.4,19.37407487479888
15.6,17.46333818228953
20.2,21.76319152182656
21.7,20.771592588879837
24.7,21.26470117721312
19.5,18.246897742071127
7.199999999999999,9.063860262283965
31.7,31.94937002873466
22.4,21.415720901569482
14.1,18.543831723277513
21.4,23.01833829497122
21.7,22.2126245062832
23.0,22.815542168473108
20.3,22.420386126721898
30.7,28.88423467671018
35.1,32.9072987260181
20.9,21.026042335007165
27.0,27.35471257178553
10.2,11.195131801002972
22.4,21.905728089957275
23.3,22.23145990971562
33.1,31.796337352477185
28.7,22.772512229507033
31.6,33.4114606176494
22.2,22.484372921050927
17.4,20.748233302015795
16.1,20.614053159555265
23.0,21.814834986052542
35.4,32.61482433084323
22.9,23.488771325370976
34.9,31.90003283858757
19.5,17.564452134377643
21.0,19.638129194849554
24.8,30.11405082618938
30.5,29.899969659974914
36.5,28.919018796912013
21.5,19.71239804089412
17.5,18.895122981195087
19.4,21.080611073898414
34.7,35.63864338427212
19.6,20.002056468692036
25.0,26.6862171163295
13.9,16.334375093955895
13.3,16.229701443927432
18.5,19.990209009895782
12.3,14.829240296816502
20.0,16.46164744554311
22.0,24.609199000549264
13.6,13.42241480133021
14.9,15.542593496895709
32.0,29.952825278113952
22.5,19.782656344783582
23.9,22.07631674288049
50.0,45.09175995921948
13.8,19.09822870672059
20.1,19.674459665382123
20.8,20.997532408680907
18.8,19.49186758238885
50.0,45.908727452584436
22.2,21.144247046475996
26.2,26.47279953286619
20.1,20.406808911858093
13.8,14.829240296816502
19.8,19.553351629200343
17.8,18.53141802424061
24.1,22.555262753489473
19.4,19.50936587781885
22.3,22.484372921050927
20.0,20.165105258851103
13.3,14.865255773854432
21.0,21.19369038291848
29.1,25.645989106227383
22.7,21.5235328514452
18.2,18.669611933347433
21.7,21.36838172726407
19.6,21.61570875485832
24.5,20.771592588879837
14.1,14.396374913402738
19.9,20.465955822207683
22.0,22.386375578366945
20.1,19.17678453264478
15.0,35.09998209576723
23.0,20.880885545916225
42.3,46.77266526904312
6.300000000000001,11.190270615913292
34.9,33.2435609061943
34.6,32.736240978405455
20.5,20.50812268732763
28.7,25.7277781512411
17.8,13.01184075454488
10.4,16.49541138029201
13.9,12.642870446196685
11.7,13.773471598008738
50.0,46.96089037036726
7.4,9.474068955601762
19.6,17.64840909910034
22.6,23.408573413131094
16.2,16.235586881797033
19.4,20.771592588879837
20.6,20.00181631958381
27.5,23.913003513922725
5.599999999999998,9.732162719991587
7.0,12.723535144749107
24.8,26.912595703031492
23.2,23.435609557075946
7.499999999999998,10.069645063977358
5.0,8.934654249775386
19.2,21.233955856643334
21.1,21.399105693930547
20.3,20.50787841415593
24.0,27.762056943242413
16.2,20.771592588879837
35.4,34.56063928301111
23.1,20.46561325748228
13.5,13.34939057020675
15.1,14.811194103737058
22.9,22.59231462555419
36.1,33.116620283581156
22.6,21.831186561905774
10.2,14.584950792182003
12.8,10.449587204455712
50.0,43.81099593018821
22.5,21.004990417930266
20.0,21.173361450907173
19.0,20.26298676891423
50.0,47.985457385804395
22.5,25.245902598984742
19.7,18.84835614476054
8.3,11.015351985019834
21.4,20.15096315688277
17.2,19.209605735155762
36.0,34.445305508648424
17.1,19.161346003102462
13.8,13.039691345695871
16.4,16.125928196605646
33.3,35.58624537640076
39.8,45.338852029059794
18.9,19.320650320020697
30.1,34.58511542357892
13.2,12.657665214539291
17.2,13.60630196137104
31.0,30.466194150598817
11.9,21.485742483260832
19.3,19.55659904391036
30.8,30.035630037395595
18.4,19.564685497984552
25.0,22.484372921050927
11.7,15.257505148402558
22.3,22.39587429094112
19.1,15.469052107868539
21.1,20.38298950966076
24.4,22.484372921050927
19.4,16.378033838945008
17.5,19.869638379145623
12.7,14.821855632587456
20.9,21.533180416186543
19.3,21.213965315532878
28.1,23.13216236792935
17.4,16.96466292491369
13.4,10.663412415829786
13.4,10.778077029705846
23.8,22.682373923653955
20.1,18.715356368212902
31.5,28.89853766251662
44.8,44.46157245031614
19.1,21.55754568549543
12.7,12.782799714510281
50.0,42.30220725143502
18.3,19.88277090064666
8.5,13.307659694109034
14.4,17.07471886399724
13.4,12.15419058375406
17.2,15.723933329551926
8.3,10.599286008635543
24.8,23.416197318037376
28.4,25.61873886088913
22.0,19.571158437529355
20.4,21.7272562590692
21.4,22.724506447178207
15.2,16.263886542007008
21.9,21.825914997104743
17.6,18.149855643524717
23.2,16.21998740793313
21.7,20.506966053174633
23.3,25.867111845779085
11.5,15.387035948029734
11.8,14.833042888420923
20.0,17.997614390552936
17.7,19.09822870672059
5.0,6.889233744691094
