target,prediction
18.2,19.969067419160076
25.1,28.205709614333074
16.6,17.490909812273188
43.1,34.816986617024874
26.5,21.715157884657685
12.7,15.666791616900241
23.8,21.947040053810685
19.8,20.705683620260718
50.0,23.470453326006922
35.1,32.26035624341348
34.7,32.06660448471176
13.8,9.313662295067582
14.1,16.99792189076291
11.7,11.381396927752265
19.0,19.305624338889594
18.9,19.431157840440388
11.9,20.57937757827044
19.3,19.775061643938376
30.8,31.614868027629097
18.4,18.485482548634852
11.7,13.557635280641867
24.4,24.622952935812854
19.3,21.532940452459613
8.5,12.896107242870833
17.2,10.749229360059884
20.4,22.688479700297027
21.4,24.87009408729668
17.7,18.46015645439702
23.4,22.635846662545816
13.0,15.407377402125066
20.6,20.36028378238879
24.1,21.143843492500405
26.7,27.718929701526324
25.0,20.629747039080076
21.9,32.751404969027405
11.8,10.095867998747146
24.1,23.220176486913104
50.0,49.504144523525994
27.9,30.571503505072858
21.6,21.94167333561436
14.0,15.708332944299496
