target,prediction
18.2,22.205688315944542
25.1,23.085830871099184
10.9,10.740005000771717
16.6,19.51978713518117
11.0,13.780990758062975
8.5,10.57842852566948
24.2,24.507548779068784
10.5,10.665223868806736
15.4,14.854950794868067
15.7,15.825339352194199
43.1,38.01505559378237
23.9,22.228841421674357
9.7,11.324176224987676
26.5,27.415699625312683
12.7,15.719200310297367
23.8,22.519801270297286
19.8,21.734328526450224
20.3,20.90439275384886
50.0,32.91767579677606
14.8,17.535893360691738
9.5,13.31441407854262
20.2,21.54356574715113
30.7,32.4159911954364
35.1,28.408224452237878
20.9,21.15300099952862
33.1,35.238896141348334
31.6,29.766595151771195
22.2,21.95582209557914
17.4,20.131411178976197
35.4,31.842766168996228
36.5,35.7056230567539
34.7,36.93230444504753
13.9,17.85631131794687
50.0,39.5964744734145
20.1,20.8364325502526
18.8,18.121270126312655
13.8,12.477280726710715
21.0,20.794570368467227
14.1,15.274324822098395
20.1,17.779490489775622
6.300000000000001,12.48151145878465
13.9,10.807959008826067
11.7,15.152599624868465
23.2,24.3750571070047
7.499999999999998,12.528006177442096
22.9,24.020223299286087
36.1,35.643774332405
22.5,20.59746657430663
19.0,21.30230484409378
21.4,20.048214261499083
18.9,18.60633587423572
11.9,22.911539238152493
19.3,20.71350053411334
30.8,26.901349828029268
18.4,21.347613295648525
11.7,15.994493209650702
22.3,21.049591698388163
24.4,21.550293890373233
17.5,19.669060925259696
12.7,15.99659828701307
19.3,20.903492042152113
31.5,26.79750661258217
8.5,13.423464351977268
17.2,13.234603180266067
22.0,22.26091006497024
20.4,23.296186231206647
21.4,21.29667280523856
15.2,17.3860166421962
11.8,14.288146710994596
17.7,19.34413517627882
23.4,21.27886603106857
19.1,15.706377239788836
20.5,21.915858860285024
13.0,14.733894343771128
20.6,21.34325298873404
24.1,24.01915768554059
26.7,27.586056628632818
15.6,16.907160559900724
14.2,16.721229268714566
25.0,23.575500093379784
21.9,37.6416752958574
9.6,13.416389895513133
24.8,22.670907061333306
48.5,39.46997905340742
11.8,13.207449209261576
16.1,16.787032894873988
20.6,21.836054934468464
24.1,24.500432182430128
21.2,20.38748941610487
11.9,11.18292743753428
50.0,39.79804322372164
27.9,26.204096219967184
21.6,22.976207082174724
14.0,14.535493042293272
23.7,24.60778263460943
17.8,29.557717548235054
16.8,18.663637069684178
17.8,15.577624126855117
50.0,22.794448755865528
44.0,39.30649080536343
13.1,16.965828155363422
