target,prediction
18.2,16.20066730357379
25.1,29.94675171745574
16.6,16.407981260658495
43.1,36.74108582981435
26.5,26.41966011992454
12.7,12.200323876569549
23.8,25.737876113803217
19.8,21.212891208591593
50.0,24.099813178218824
35.1,34.29968902040683
34.7,30.451771781798968
13.8,5.945563390320528
14.1,17.872883069736545
11.7,15.600598341737108
19.0,21.71544508737572
18.9,18.40456025934816
11.9,23.384683500743634
19.3,21.141706996467914
30.8,31.993555896013664
18.4,20.554832039996434
11.7,13.410778816220207
24.4,23.479982808899493
19.3,20.74243715938945
8.5,16.578149445556832
17.2,15.85216928826582
20.4,23.11965002692559
21.4,24.65461696242147
17.7,20.621613843933815
23.4,23.527406762152943
12.999999999999998,17.377985088819376
20.6,22.598245801365024
24.1,29.278962778681922
26.7,33.05460308760628
25.0,23.419100932028716
21.9,38.04954093180861
11.8,11.484774486125767
24.1,24.881590750016745
50.0,44.34577942276442
27.9,32.55610848871999
21.6,25.784377147395347
14.0,14.250704637315149
