target,prediction
18.2,16.786795326930402
25.1,30.4264270238086
10.9,18.52868803240054
16.6,16.787998468864348
11.0,14.536386451195188
8.5,6.767767084222079
24.2,24.875809908685287
10.5,5.922731821321392
15.4,18.799049425510997
15.7,13.86230372261812
43.1,36.26268222588479
23.9,24.868579453600436
9.7,10.162458409111633
26.5,26.423548906397063
12.7,13.227185727947367
23.8,25.54191794678885
19.8,21.74838760730075
20.3,23.440122841609277
50.0,22.76031164203507
14.8,16.093836894989074
9.5,13.36367962634414
20.2,22.971735285697815
30.7,30.493212785294425
35.1,33.80443207805695
20.9,20.961212909265274
33.1,31.899512938854976
31.6,32.58536556027411
22.2,25.621964160514384
17.4,20.79164479438079
35.4,33.09836503978492
36.5,34.83572045436012
34.7,30.381270793125715
13.9,14.638015571521844
50.0,35.45265767566013
20.1,23.261178877222093
18.8,19.56153371119276
13.8,6.371539685079565
21.0,21.54263552543857
14.1,18.046849430901894
20.1,17.9595507235761
6.300000000000001,11.477939013418004
13.9,17.876380708628616
11.7,16.065829536956695
23.2,26.449562464982233
7.499999999999998,13.76157001974677
22.9,25.135322180035686
36.1,33.311790049317636
22.5,22.21621140518712
19.0,22.12766257046192
21.4,20.488817234180114
18.9,18.66083405077957
11.9,23.06959318341536
19.3,21.149257075322407
30.8,31.40068232096118
18.4,20.906739261058124
11.7,13.820903803972271
22.3,24.84098903051953
24.4,23.537886366965456
17.5,18.921308974383482
12.7,12.935841424353343
19.3,21.17044773576074
31.5,30.563156224596057
8.5,16.594427108616586
17.2,16.363897799074284
22.0,21.281997201220072
20.4,23.210519987869056
21.4,24.533554101862382
15.2,17.230498260162932
11.8,9.03699621288769
17.7,20.872654699257968
23.4,23.6592290849463
19.1,16.799578056581918
20.5,23.579839479131874
13.0,17.852158311800284
20.6,23.028076858095773
24.1,28.451628456514086
26.7,33.30282602597651
15.6,13.908210128210108
14.2,18.502606921372163
25.0,23.472233336859105
21.9,38.9551649483126
9.6,14.900371511739149
24.8,26.504192240261645
48.5,40.85095536993167
11.8,12.712733466676575
16.1,19.269618871677018
20.6,23.130632707280604
24.1,24.883899370102156
21.2,21.80363079170714
11.9,7.276394199250879
50.0,44.046211030587244
27.9,31.80213466691412
21.6,25.412557462366003
14.0,14.537079310809094
23.7,26.945216362138506
17.8,23.32617885229574
16.8,21.673650224867934
17.8,21.191134997540846
50.0,24.280143078897098
44.0,36.72789234374052
13.1,13.433349853578221
